Id,Prediction
r145_c5012,3
r145_c1784,3
r145_c8841,3
r145_c2854,3
r145_c567,3
r145_c7335,3
r145_c410,3
r145_c8064,3
r145_c595,3
r145_c3153,3
r145_c8871,3
r145_c917,3
r145_c6613,3
r145_c2530,3
r145_c347,3
r145_c6581,3
r145_c2654,3
r145_c9140,3
r145_c9105,3
r145_c8590,3
r145_c5242,3
r145_c9215,3
r145_c5640,3
r145_c2948,3
r145_c2204,3
r145_c416,3
r145_c6225,3
r145_c8821,4
r145_c6986,3
r145_c2116,3
r145_c6012,3
r145_c5736,3
r145_c4229,3
r145_c785,3
r145_c3369,3
r145_c1824,3
r145_c1885,3
r145_c3893,3
r145_c9880,3
r145_c661,3
r145_c3720,2
r145_c5910,3
r145_c966,4
r145_c498,3
r145_c6878,3
r145_c9017,3
r145_c5026,3
r145_c2338,3
r145_c4912,3
r145_c8719,3
r145_c4868,3
r145_c5722,3
r145_c6071,3
r374_c3358,3
r374_c1000,4
r374_c9105,4
r374_c5495,4
r374_c2357,4
r374_c4195,4
r374_c1345,4
r374_c4867,4
r374_c3634,4
r374_c3336,4
r374_c3907,4
r374_c6692,4
r374_c1248,4
r374_c7271,3
r374_c1536,3
r374_c441,3
r374_c7541,3
r374_c9778,3
r374_c5943,4
r374_c7280,3
r374_c8077,4
r374_c6771,3
r374_c8767,4
r374_c1059,3
r374_c256,3
r374_c4126,4
r374_c3863,4
r374_c548,3
r374_c1053,3
r374_c7789,4
r374_c4981,4
r374_c6469,3
r374_c1822,4
r374_c5923,3
r374_c1469,4
r374_c1411,3
r374_c9801,3
r374_c5492,3
r374_c293,3
r374_c6009,4
r374_c8813,4
r374_c7979,4
r374_c1883,3
r374_c8231,4
r374_c4328,3
r374_c8378,4
r837_c4702,3
r837_c2758,3
r837_c2295,3
r837_c2010,3
r837_c7281,3
r837_c7951,3
r837_c5928,3
r837_c174,3
r837_c9297,3
r837_c4530,3
r837_c2118,3
r837_c2289,3
r837_c6764,3
r837_c8176,3
r837_c15,3
r837_c5841,3
r837_c3251,2
r837_c7742,3
r837_c6466,3
r837_c8884,3
r837_c628,3
r837_c708,3
r837_c7800,3
r837_c2615,3
r837_c3319,3
r837_c4362,2
r837_c4330,4
r837_c3792,3
r837_c7321,3
r837_c842,3
r713_c4292,4
r713_c7405,4
r713_c4530,4
r713_c1500,3
r713_c9997,3
r713_c8393,3
r713_c4736,4
r713_c4559,4
r713_c3893,4
r713_c5824,4
r713_c3161,4
r713_c6758,4
r713_c7300,3
r713_c837,3
r713_c6142,4
r713_c528,4
r713_c5327,4
r713_c3886,4
r713_c1667,4
r713_c8718,3
r713_c1182,3
r713_c2755,4
r713_c3366,4
r713_c8222,4
r713_c9778,4
r713_c7583,4
r713_c6539,4
r713_c586,4
r713_c9312,4
r713_c1523,4
r713_c2274,3
r713_c6814,4
r713_c422,4
r713_c7298,4
r713_c772,4
r713_c9133,4
r713_c6532,4
r713_c9362,4
r371_c9521,4
r371_c5859,4
r371_c3312,4
r371_c4013,4
r371_c7311,4
r371_c86,4
r371_c966,5
r371_c5433,4
r371_c2708,4
r371_c7680,4
r371_c742,4
r371_c4999,4
r371_c3991,4
r371_c8161,4
r371_c4223,4
r371_c8929,4
r371_c6642,4
r371_c9457,4
r371_c8786,4
r371_c8468,4
r371_c2151,4
r371_c3908,3
r371_c2706,5
r371_c3350,4
r371_c1200,4
r371_c1225,4
r371_c777,4
r371_c293,3
r371_c817,4
r371_c8764,4
r371_c8044,4
r371_c4787,4
r371_c3665,4
r371_c8626,4
r371_c4954,4
r371_c2045,4
r371_c6104,4
r371_c2690,4
r371_c8706,5
r371_c8836,4
r371_c8567,4
r371_c7649,4
r371_c2084,4
r371_c1191,4
r371_c4437,4
r371_c3162,4
r371_c6909,4
r371_c8693,3
r371_c1230,4
r371_c1080,3
r378_c6608,3
r378_c7825,3
r378_c2950,4
r378_c3558,4
r378_c9805,3
r378_c8508,3
r378_c8648,3
r378_c4889,3
r378_c621,3
r378_c5078,3
r378_c6953,3
r378_c7913,3
r378_c3265,3
r378_c9756,3
r378_c720,3
r378_c4336,3
r378_c9539,3
r378_c9416,3
r378_c8169,3
r378_c8077,3
r378_c3462,3
r378_c7017,3
r378_c9537,3
r378_c120,3
r378_c8680,3
r914_c5928,3
r914_c3774,3
r914_c6450,3
r914_c4253,3
r914_c3652,3
r914_c2667,3
r914_c3747,3
r914_c9314,3
r914_c515,2
r914_c4357,3
r914_c3612,3
r914_c9838,3
r914_c8476,3
r914_c7168,3
r914_c2298,3
r914_c5258,3
r914_c9375,3
r914_c9345,3
r914_c5985,3
r914_c6693,3
r914_c4907,3
r914_c4330,4
r914_c640,3
r914_c2425,3
r914_c1762,3
r914_c2786,3
r914_c7332,3
r914_c6103,3
r914_c3391,3
r914_c6971,3
r914_c2401,3
r914_c2840,3
r914_c8289,3
r914_c9968,3
r914_c3369,3
r914_c9802,3
r914_c8176,3
r914_c3441,2
r914_c1700,3
r914_c857,3
r914_c8408,3
r914_c4946,3
r914_c6582,3
r914_c1959,3
r914_c5101,4
r914_c4372,3
r914_c7681,2
r914_c6903,3
r914_c4258,3
r914_c1966,3
r914_c4538,3
r914_c5134,3
r914_c751,3
r914_c4276,3
r914_c5641,3
r914_c4880,3
r914_c2235,4
r914_c8228,3
r914_c7499,3
r914_c4020,3
r914_c7563,3
r914_c8809,3
r914_c2161,3
r914_c7913,3
r914_c6231,4
r914_c9578,3
r914_c9737,3
r914_c4230,3
r914_c6387,3
r914_c8034,3
r914_c9642,3
r914_c7055,4
r846_c6131,4
r846_c8474,4
r846_c9412,4
r846_c1209,4
r846_c5043,4
r846_c1845,4
r846_c5529,4
r846_c3029,3
r846_c8231,4
r846_c1261,4
r846_c9863,4
r846_c1121,3
r846_c8399,4
r846_c3496,4
r846_c4643,4
r846_c1764,4
r846_c9447,4
r846_c1527,4
r846_c1817,4
r846_c5518,3
r846_c4419,4
r846_c8468,4
r846_c4505,4
r846_c2939,3
r846_c8938,4
r846_c9906,4
r846_c2155,4
r846_c2394,3
r846_c3310,4
r846_c2944,4
r846_c1526,4
r846_c6914,3
r846_c1165,4
r846_c7099,3
r846_c479,4
r846_c2779,4
r846_c7825,4
r846_c6717,4
r846_c9932,4
r846_c5372,4
r846_c488,3
r846_c9711,5
r846_c6509,4
r846_c4249,4
r846_c2287,4
r846_c6001,3
r846_c2925,4
r846_c6989,4
r846_c5865,4
r846_c8157,4
r846_c2438,4
r846_c4946,4
r846_c2383,4
r846_c7892,4
r846_c3996,3
r846_c966,5
r846_c8732,4
r846_c6871,4
r846_c8765,4
r846_c3955,4
r846_c3161,4
r846_c7212,3
r846_c6151,4
r846_c8703,4
r846_c236,4
r846_c6340,4
r846_c1808,4
r846_c9423,4
r846_c7417,3
r846_c4192,4
r846_c4195,4
r846_c9276,4
r846_c5441,4
r846_c4719,3
r846_c3839,4
r846_c9970,4
r846_c7214,4
r846_c7191,4
r846_c9377,4
r846_c8393,3
r846_c1883,4
r846_c977,3
r846_c8417,4
r846_c755,4
r846_c4054,4
r846_c5691,4
r846_c4252,4
r846_c5912,4
r846_c7932,4
r276_c2253,3
r276_c8740,3
r276_c2945,3
r276_c329,3
r276_c4231,3
r276_c5469,3
r276_c5970,3
r276_c4123,3
r276_c4108,3
r276_c5841,3
r276_c2630,3
r276_c4062,3
r276_c2977,3
r276_c3261,3
r276_c2284,4
r276_c4341,4
r276_c1000,4
r276_c190,3
r276_c1774,4
r276_c2802,3
r276_c1713,3
r276_c8618,3
r276_c742,3
r276_c8841,3
r276_c5085,3
r276_c293,2
r276_c5564,3
r276_c6935,3
r276_c4749,3
r276_c9030,3
r276_c7269,3
r276_c5289,4
r276_c299,3
r276_c5644,3
r276_c9771,4
r276_c2053,3
r276_c5100,4
r276_c7459,3
r276_c8723,3
r276_c3930,3
r276_c1034,3
r276_c1241,3
r276_c6995,3
r276_c7959,3
r276_c1403,3
r276_c2225,4
r276_c5685,3
r276_c5477,3
r276_c9005,3
r276_c2289,3
r276_c1002,3
r276_c9641,2
r276_c8568,3
r276_c1766,3
r276_c6303,3
r276_c206,3
r276_c3439,3
r276_c6936,3
r276_c8631,3
r276_c6552,3
r276_c8559,3
r276_c9417,3
r276_c4209,3
r276_c162,3
r276_c5593,3
r276_c5824,3
r276_c2234,3
r276_c9017,3
r276_c2244,3
r282_c120,3
r282_c8399,4
r282_c7548,4
r282_c7792,3
r282_c2188,4
r282_c4908,3
r282_c3278,4
r282_c7196,4
r282_c1205,3
r282_c1942,4
r282_c1766,3
r282_c416,4
r282_c2452,3
r282_c7077,4
r282_c2184,4
r282_c9034,4
r282_c9108,4
r282_c7890,4
r282_c6960,4
r282_c1253,4
r282_c4159,3
r282_c4554,4
r282_c4085,4
r282_c4909,4
r282_c1956,4
r282_c8362,4
r282_c2289,4
r282_c97,4
r282_c4059,4
r282_c9711,5
r873_c7045,3
r873_c9461,3
r873_c5419,3
r873_c325,3
r873_c5706,3
r873_c4936,3
r873_c8900,3
r873_c6969,3
r873_c782,3
r873_c1224,3
r873_c1865,3
r873_c9103,3
r873_c3952,3
r873_c6497,3
r873_c7266,3
r873_c8228,3
r873_c5147,3
r873_c7972,3
r873_c7602,3
r873_c3211,3
r873_c7720,3
r873_c4787,3
r873_c5016,3
r873_c3223,3
r873_c9313,3
r873_c3203,3
r873_c607,3
r873_c6429,3
r873_c897,3
r873_c1770,3
r873_c5315,3
r873_c3157,3
r873_c22,3
r873_c9911,3
r873_c9408,3
r873_c1492,3
r873_c2357,3
r873_c7876,3
r873_c3104,3
r873_c2083,3
r873_c5405,3
r873_c7833,3
r873_c6467,3
r873_c7467,3
r873_c4292,3
r873_c7511,3
r873_c5636,3
r873_c1649,3
r873_c3496,3
r873_c4404,3
r873_c4397,3
r873_c3850,3
r873_c5060,3
r873_c3044,3
r873_c3751,3
r873_c3029,3
r873_c9971,3
r23_c596,3
r23_c8044,4
r23_c5456,3
r23_c1732,3
r23_c775,3
r23_c5538,3
r23_c307,3
r23_c6033,4
r23_c8104,3
r23_c3556,3
r23_c1679,3
r23_c9993,3
r23_c6979,3
r23_c9077,3
r23_c5034,4
r23_c4049,3
r23_c9753,4
r23_c8156,4
r23_c7828,3
r23_c3934,4
r23_c960,4
r23_c4020,4
r23_c9854,4
r23_c9690,3
r23_c4807,4
r23_c1123,4
r23_c7013,3
r23_c5715,3
r23_c8940,3
r23_c362,3
r23_c8401,3
r23_c2295,3
r23_c9527,4
r23_c7244,3
r23_c2408,3
r23_c7654,4
r23_c9478,3
r23_c3491,4
r23_c1089,4
r23_c6773,3
r23_c9008,4
r23_c1319,3
r23_c5018,4
r23_c8110,3
r23_c8656,4
r23_c7106,3
r23_c8832,4
r23_c6710,3
r23_c935,4
r23_c2180,4
r23_c3889,3
r23_c6647,3
r23_c6023,4
r23_c8893,4
r23_c2655,4
r23_c1814,3
r23_c3884,3
r23_c6351,3
r23_c7281,3
r23_c3292,4
r23_c8558,3
r23_c6676,3
r23_c5924,4
r23_c9247,4
r23_c6102,3
r23_c2833,3
r23_c901,3
r23_c6113,4
r23_c4932,3
r23_c3069,4
r23_c8616,3
r23_c6924,3
r23_c5825,4
r23_c7956,3
r23_c4591,3
r23_c864,4
r23_c447,3
r23_c3778,3
r23_c4527,3
r23_c9837,3
r23_c3142,3
r23_c4858,4
r23_c822,3
r23_c8976,3
r23_c6249,3
r23_c4429,3
r23_c8389,3
r23_c4868,3
r23_c9827,4
r23_c1693,3
r23_c6303,4
r23_c5271,3
r23_c4769,4
r23_c470,4
r23_c8002,3
r23_c3225,3
r23_c1971,4
r23_c9709,3
r23_c7879,4
r23_c8804,4
r23_c7989,4
r23_c2383,4
r23_c3130,3
r23_c538,4
r23_c6264,3
r23_c3533,3
r23_c8511,3
r23_c2112,3
r23_c1676,4
r23_c461,4
r23_c2595,3
r23_c7293,3
r23_c90,3
r23_c6953,3
r23_c3785,3
r23_c6643,3
r23_c9046,3
r23_c3762,3
r23_c6610,3
r23_c3489,4
r23_c7907,3
r23_c3415,4
r23_c5208,3
r23_c8345,3
r23_c2247,3
r23_c1711,4
r23_c4786,3
r23_c3721,4
r376_c2089,3
r376_c8616,3
r376_c4375,3
r376_c8029,3
r376_c9440,3
r376_c7973,3
r376_c5102,4
r376_c8083,4
r376_c8392,3
r376_c1248,4
r376_c187,3
r376_c7878,4
r376_c1474,4
r376_c9711,4
r376_c3724,4
r376_c8161,4
r376_c3144,4
r376_c9392,3
r376_c3627,3
r376_c8569,3
r376_c3536,4
r376_c8877,4
r376_c6599,3
r376_c3153,4
r376_c5325,3
r376_c5013,4
r376_c5841,4
r376_c2807,3
r376_c385,4
r376_c1697,4
r376_c1298,3
r376_c9818,4
r376_c1282,4
r376_c7949,4
r376_c9877,4
r376_c8169,3
r376_c5930,3
r376_c3232,4
r376_c7490,3
r376_c1570,4
r376_c6927,4
r376_c8149,4
r376_c70,3
r376_c9525,3
r376_c2947,3
r376_c8024,3
r376_c8886,4
r376_c9453,3
r376_c3422,3
r376_c2034,3
r376_c1766,3
r376_c143,3
r376_c8784,4
r376_c9939,4
r376_c6777,3
r376_c2372,3
r376_c5918,3
r376_c2526,4
r376_c3734,3
r376_c8896,3
r376_c3124,3
r376_c7281,4
r376_c6443,3
r376_c9038,3
r376_c696,3
r376_c3313,3
r376_c6067,4
r376_c7045,4
r376_c7879,4
r376_c5375,4
r376_c6892,3
r376_c5938,4
r376_c2929,4
r376_c1609,3
r376_c8286,4
r376_c2225,4
r376_c7912,4
r376_c444,4
r376_c1971,4
r376_c129,4
r376_c97,4
r376_c4658,3
r376_c5104,4
r376_c2284,4
r376_c417,3
r166_c835,2
r166_c4419,3
r166_c5154,3
r166_c1404,3
r166_c3425,3
r166_c3804,3
r166_c7223,3
r166_c8846,3
r166_c7595,3
r166_c5188,3
r166_c5275,3
r166_c4009,3
r166_c4090,2
r166_c4961,3
r166_c482,3
r166_c9377,4
r166_c7539,3
r166_c7022,3
r166_c8986,3
r166_c2096,3
r166_c4052,3
r166_c1355,3
r166_c3069,3
r166_c6906,3
r166_c5150,3
r166_c2338,3
r166_c2619,3
r166_c2445,3
r166_c6709,3
r166_c9814,3
r938_c4397,4
r938_c7928,4
r938_c5011,4
r938_c4263,4
r938_c5428,4
r938_c9362,4
r938_c9753,5
r938_c5365,4
r938_c627,3
r938_c2416,4
r938_c82,4
r938_c9392,3
r938_c7552,4
r938_c3953,4
r938_c7757,4
r938_c5278,4
r938_c671,4
r938_c9332,4
r938_c8935,4
r938_c2160,3
r938_c6081,4
r938_c5611,4
r938_c970,4
r938_c121,4
r938_c1424,3
r938_c7985,4
r938_c4627,4
r938_c5229,3
r938_c4128,4
r938_c2767,4
r938_c9536,4
r938_c6002,4
r938_c7429,4
r938_c5381,4
r938_c1321,3
r938_c3149,4
r938_c4684,4
r938_c8905,4
r938_c2604,4
r938_c5425,4
r938_c6932,3
r938_c6594,4
r938_c1878,5
r938_c4284,3
r938_c6046,3
r938_c9960,4
r938_c9826,4
r938_c9557,4
r938_c1500,3
r938_c6797,4
r938_c7212,3
r938_c9377,4
r938_c3069,4
r938_c9939,4
r938_c7196,4
r938_c6188,4
r712_c8915,3
r712_c2191,3
r712_c5483,3
r712_c5383,4
r712_c1878,4
r712_c5512,5
r712_c6761,4
r712_c3234,4
r712_c6037,3
r712_c595,3
r712_c2754,4
r712_c1599,4
r712_c3292,4
r712_c696,3
r712_c1184,4
r712_c256,3
r712_c1788,4
r712_c4002,4
r712_c1536,3
r712_c9797,4
r712_c5275,4
r712_c9482,3
r712_c9246,4
r712_c1076,3
r712_c8779,3
r712_c4059,4
r712_c9008,4
r712_c591,3
r712_c9192,4
r712_c1046,3
r712_c6411,3
r62_c5917,3
r62_c2979,3
r62_c460,3
r62_c5677,3
r62_c7736,4
r62_c8379,4
r62_c1436,4
r62_c9030,3
r62_c1455,3
r62_c6067,4
r62_c3406,3
r62_c9501,4
r62_c3928,3
r62_c9593,3
r62_c187,3
r62_c93,3
r62_c9412,4
r62_c8054,4
r62_c6508,4
r62_c4944,4
r62_c5960,3
r62_c8827,4
r62_c979,3
r62_c3283,3
r62_c7249,3
r62_c9467,4
r62_c1927,3
r62_c8639,4
r62_c5933,3
r62_c147,3
r62_c3855,3
r62_c4166,4
r62_c6859,4
r62_c2357,4
r62_c5615,3
r62_c7873,4
r62_c2815,3
r62_c2401,3
r62_c5411,4
r62_c5936,3
r62_c8871,4
r62_c3944,3
r62_c3543,3
r62_c1898,3
r62_c3040,4
r62_c164,3
r62_c8432,3
r62_c5924,4
r62_c2965,4
r62_c8437,4
r62_c7866,3
r62_c4290,4
r62_c1043,3
r62_c6204,3
r62_c2795,3
r62_c8440,4
r62_c8284,4
r62_c7995,4
r62_c7045,4
r62_c966,4
r62_c1592,3
r62_c2708,4
r62_c9753,4
r62_c5011,3
r62_c9718,4
r62_c6641,4
r62_c7482,3
r62_c6211,3
r62_c1970,4
r62_c6312,4
r62_c7079,4
r62_c3441,3
r62_c3400,3
r62_c333,4
r62_c9560,4
r62_c6486,3
r62_c9918,4
r62_c258,3
r62_c3513,4
r62_c952,3
r62_c8155,4
r62_c5498,3
r62_c3645,4
r62_c126,4
r62_c8048,4
r62_c1089,4
r62_c8313,4
r62_c7458,3
r62_c5353,4
r62_c2498,3
r62_c1101,3
r62_c3820,4
r62_c510,4
r62_c8109,4
r62_c8537,3
r62_c4390,3
r62_c4554,3
r62_c6886,3
r62_c4052,4
r62_c5459,4
r62_c8981,4
r62_c870,4
r62_c9295,3
r62_c4879,3
r62_c1157,3
r62_c4311,3
r62_c519,3
r62_c3358,3
r62_c2577,4
r62_c7825,4
r62_c4491,3
r62_c9630,4
r62_c8027,4
r290_c1670,4
r290_c4152,3
r290_c8510,3
r290_c6577,3
r290_c2038,4
r290_c4474,3
r290_c5821,3
r290_c6346,4
r290_c9889,3
r290_c5048,3
r290_c9109,3
r290_c3040,4
r290_c5325,3
r290_c1196,3
r290_c545,4
r290_c2003,4
r290_c2958,3
r290_c9613,4
r290_c678,3
r290_c6643,3
r290_c6006,3
r290_c2564,3
r290_c309,3
r290_c2268,4
r290_c6814,3
r290_c8969,3
r290_c3450,3
r290_c2962,3
r290_c4554,3
r290_c2572,3
r290_c9387,3
r290_c7967,4
r290_c9035,3
r290_c9164,4
r290_c8474,3
r290_c2345,4
r290_c7953,4
r290_c9471,4
r290_c2287,3
r290_c1789,3
r290_c6140,3
r290_c4778,3
r290_c4265,3
r290_c9331,3
r290_c483,3
r290_c982,3
r290_c3950,4
r290_c7054,4
r290_c394,3
r290_c6244,4
r290_c8880,3
r290_c8080,4
r290_c13,3
r290_c1460,3
r290_c4349,3
r290_c709,4
r290_c8069,3
r290_c3933,4
r290_c7553,3
r290_c8084,4
r290_c4643,4
r290_c5796,4
r290_c2661,3
r290_c8109,4
r290_c5814,4
r290_c1034,4
r290_c6482,3
r290_c5101,4
r290_c7977,3
r290_c4828,3
r290_c5559,4
r290_c3122,4
r290_c3632,3
r290_c7272,4
r290_c9136,4
r290_c7070,3
r290_c3148,4
r290_c2983,4
r290_c7446,3
r290_c7040,3
r290_c4712,3
r290_c142,4
r290_c8123,3
r290_c581,3
r290_c2279,3
r290_c1923,4
r290_c8859,4
r290_c2284,4
r290_c4165,4
r290_c3082,3
r290_c9598,4
r290_c3568,3
r290_c8932,3
r977_c1599,4
r977_c5331,3
r977_c4440,3
r977_c7823,3
r977_c4600,4
r977_c2779,4
r977_c7899,4
r977_c8323,4
r977_c4317,4
r977_c3778,3
r977_c6956,3
r977_c9967,4
r977_c3628,3
r977_c3234,3
r977_c7507,4
r977_c3515,3
r977_c7905,3
r977_c3620,4
r977_c8592,4
r977_c4087,3
r977_c3288,3
r977_c6658,3
r977_c8414,4
r977_c3287,3
r977_c5407,4
r977_c1762,4
r977_c2383,4
r977_c3439,3
r977_c3932,3
r977_c4084,3
r977_c533,3
r977_c9178,3
r977_c4528,3
r280_c8771,3
r280_c8819,3
r280_c7445,3
r280_c1441,3
r280_c4146,3
r280_c3822,3
r280_c2733,3
r280_c1875,3
r280_c3540,3
r280_c3369,4
r280_c1804,3
r280_c6117,3
r280_c9454,3
r280_c8209,3
r280_c2430,3
r280_c6264,3
r280_c8611,4
r280_c9714,3
r280_c8658,3
r280_c3809,3
r280_c7978,3
r280_c2633,3
r280_c7254,3
r280_c4934,3
r280_c7713,3
r280_c8765,4
r280_c8593,3
r280_c5536,3
r280_c4966,3
r280_c3094,3
r280_c531,3
r280_c9690,3
r280_c7607,3
r280_c7221,3
r280_c2534,3
r280_c5878,3
r280_c7128,3
r280_c6136,3
r280_c9108,3
r280_c3447,3
r280_c8006,4
r280_c4219,3
r280_c8573,4
r280_c4890,3
r280_c6093,3
r280_c7178,3
r280_c2200,4
r280_c2878,3
r280_c6174,3
r280_c1600,3
r280_c9590,3
r529_c8668,4
r529_c6892,4
r529_c5637,4
r529_c4555,4
r529_c2566,4
r529_c173,4
r529_c1434,4
r529_c6558,4
r529_c4016,4
r529_c1065,4
r529_c8718,4
r529_c1581,4
r529_c35,4
r529_c8088,4
r529_c8398,4
r529_c1563,4
r529_c5088,4
r529_c9313,4
r529_c8322,4
r529_c4937,4
r529_c2736,4
r529_c3586,4
r529_c9553,4
r529_c1202,4
r529_c2982,4
r529_c6661,4
r529_c9969,4
r529_c9504,5
r529_c3952,4
r529_c4608,4
r529_c1957,4
r529_c8822,4
r529_c1408,4
r529_c6573,4
r529_c4069,4
r529_c4158,4
r529_c7575,4
r529_c327,4
r529_c5953,4
r529_c6307,4
r529_c1103,4
r529_c1438,4
r529_c1992,4
r529_c8111,4
r529_c1495,4
r529_c1326,4
r529_c8379,4
r529_c7744,4
r529_c5877,4
r529_c5198,4
r529_c9339,4
r529_c6642,4
r529_c6244,4
r529_c7474,4
r529_c1670,4
r529_c4981,4
r529_c4009,4
r529_c3366,4
r529_c1532,4
r529_c5860,4
r529_c8530,4
r529_c9047,4
r529_c986,4
r529_c5533,4
r529_c1207,4
r529_c1590,4
r529_c7036,4
r529_c7714,4
r529_c6402,4
r529_c3265,4
r529_c9536,4
r529_c9702,4
r529_c2311,4
r529_c3117,4
r529_c4738,4
r529_c9520,4
r529_c3553,4
r529_c9028,4
r529_c1762,4
r529_c4823,4
r529_c6344,4
r529_c7931,4
r529_c3734,4
r529_c7563,4
r529_c9487,4
r529_c2917,4
r529_c3234,4
r529_c7498,4
r529_c4035,4
r529_c8194,4
r529_c4759,4
r529_c7237,4
r529_c7606,4
r529_c8411,4
r529_c9071,4
r529_c8346,4
r529_c6133,4
r529_c2881,4
r529_c2496,4
r529_c1230,4
r529_c2540,4
r529_c2307,4
r529_c5335,4
r529_c6260,4
r529_c1928,4
r529_c2102,5
r529_c6968,4
r529_c8222,4
r529_c3649,4
r529_c5831,4
r529_c1830,5
r529_c9384,4
r529_c9978,4
r529_c1970,4
r529_c8697,4
r529_c4559,4
r529_c9555,4
r529_c8729,4
r529_c8730,4
r529_c732,5
r529_c302,4
r404_c2613,3
r404_c3248,3
r404_c351,3
r404_c6518,3
r404_c912,3
r404_c601,3
r404_c6573,3
r404_c6710,3
r404_c3236,3
r404_c9427,3
r404_c7753,4
r404_c9239,3
r404_c8156,4
r404_c6728,2
r404_c8337,4
r404_c724,3
r404_c816,3
r404_c9226,4
r404_c1348,3
r404_c9408,3
r404_c8195,3
r404_c6801,3
r404_c9054,3
r404_c2269,3
r404_c8324,3
r404_c3372,4
r404_c659,4
r404_c7282,3
r404_c4146,4
r404_c1383,4
r404_c7349,4
r404_c3863,3
r404_c7128,3
r404_c2179,4
r404_c7155,3
r404_c2903,3
r404_c8475,3
r404_c5202,3
r404_c417,3
r404_c7057,3
r404_c6562,3
r404_c9905,3
r404_c1219,3
r404_c1143,4
r404_c812,3
r404_c2424,3
r404_c9678,3
r404_c900,4
r404_c4554,3
r404_c1165,4
r404_c8706,4
r404_c2274,3
r404_c872,3
r404_c5936,3
r404_c2630,3
r404_c8028,3
r404_c6740,3
r404_c9255,3
r404_c7875,4
r404_c4995,3
r404_c6447,4
r404_c8786,3
r404_c1570,4
r404_c3984,3
r404_c120,3
r404_c4819,3
r404_c8705,3
r404_c9046,3
r404_c8703,3
r404_c1860,3
r404_c8816,3
r404_c8768,3
r404_c9953,3
r404_c7215,4
r404_c470,4
r404_c9801,3
r404_c777,4
r404_c3424,3
r404_c7587,3
r404_c1201,3
r404_c9479,3
r404_c6424,4
r404_c9580,3
r404_c3359,3
r404_c3636,3
r404_c3943,3
r404_c2097,4
r932_c1803,4
r932_c5737,4
r932_c5797,4
r932_c9287,4
r932_c2048,3
r932_c2290,4
r932_c5085,4
r932_c5772,4
r932_c6524,4
r932_c5691,4
r932_c9508,3
r932_c3575,4
r932_c5140,4
r932_c4951,3
r932_c1137,4
r932_c6024,4
r932_c9493,4
r932_c3860,4
r932_c7684,4
r932_c2050,4
r932_c992,4
r932_c5989,3
r932_c7857,4
r932_c5606,3
r932_c9635,4
r932_c7615,4
r932_c6427,4
r932_c77,4
r932_c1069,3
r932_c6861,4
r932_c3634,4
r932_c8567,4
r932_c2577,4
r932_c1999,4
r932_c393,4
r932_c4125,4
r932_c2655,4
r932_c3952,4
r932_c7685,4
r932_c5401,4
r932_c7503,4
r932_c1412,3
r932_c725,3
r932_c9987,3
r932_c3545,4
r932_c7604,4
r932_c5876,4
r932_c5944,4
r932_c6604,4
r932_c1622,4
r932_c187,3
r932_c8503,4
r932_c117,4
r932_c4278,4
r932_c9183,4
r932_c9503,4
r932_c3460,4
r932_c8764,4
r932_c8816,3
r932_c7188,3
r932_c4062,4
r932_c1720,4
r932_c5485,4
r932_c7048,4
r932_c2887,4
r932_c7072,4
r932_c6220,4
r932_c6231,4
r932_c9171,4
r932_c7384,4
r932_c4807,4
r932_c6535,4
r932_c2235,4
r932_c3328,4
r932_c3282,4
r932_c7811,4
r932_c8604,4
r392_c1456,4
r392_c4684,4
r392_c8866,4
r392_c8059,4
r392_c3568,4
r392_c87,4
r392_c3409,4
r392_c1059,3
r392_c3974,4
r392_c3986,4
r392_c8033,4
r392_c1308,4
r392_c8674,4
r392_c7710,4
r392_c3226,4
r392_c5920,4
r392_c4112,4
r392_c2822,4
r392_c3110,4
r392_c6262,4
r392_c9095,4
r392_c930,4
r392_c9543,4
r392_c1526,4
r392_c540,4
r392_c7863,4
r392_c7981,4
r392_c5318,4
r392_c9943,4
r392_c7635,4
r392_c1671,4
r392_c7196,4
r392_c2843,4
r392_c5295,4
r392_c2845,4
r392_c2054,4
r392_c5643,4
r392_c4979,4
r392_c3889,4
r392_c3930,4
r392_c5331,4
r392_c9525,4
r392_c7838,4
r392_c9482,4
r392_c8334,4
r392_c6587,4
r392_c1221,4
r392_c5338,4
r392_c72,4
r392_c2585,4
r392_c1830,5
r392_c6457,4
r392_c3915,4
r392_c8985,4
r392_c2736,4
r392_c5460,4
r392_c4622,4
r392_c8276,4
r392_c6023,4
r392_c6635,4
r392_c8266,4
r392_c7784,4
r392_c3367,4
r392_c2274,4
r392_c696,4
r392_c8250,4
r392_c5433,4
r392_c5049,4
r392_c8604,4
r392_c2864,4
r392_c8922,4
r392_c5254,4
r392_c6950,4
r392_c5099,4
r392_c874,4
r392_c3590,4
r392_c2858,4
r392_c1524,4
r392_c4955,4
r392_c2925,4
r392_c8411,4
r392_c9350,4
r392_c8896,4
r392_c9903,4
r392_c2681,4
r392_c7226,4
r392_c6612,4
r392_c1112,4
r392_c9928,4
r392_c5559,4
r392_c489,4
r392_c819,4
r392_c4139,4
r392_c1384,4
r392_c9006,4
r392_c7289,4
r392_c2357,4
r392_c1320,4
r392_c1623,4
r392_c418,4
r392_c9673,4
r392_c3395,4
r392_c3372,4
r392_c9714,4
r392_c6820,4
r392_c5137,4
r392_c7202,4
