Id,Prediction
r1558_c463,3
r9009_c608,5
r372_c285,4
r7960_c778,4
r7907_c744,3
r3916_c545,4
r4665_c825,4
r906_c594,5
r632_c823,3
r5520_c610,4
r6298_c755,3
r354_c285,4
r1100_c427,4
r6430_c122,3
r2559_c309,4
r5102_c597,4
r521_c217,4
r9363_c176,5
r4999_c508,4
r116_c658,4
r3598_c889,3
r3602_c294,3
r4348_c768,4
r7733_c433,4
r7320_c102,5
r6673_c486,4
r3840_c275,3
r1153_c269,4
r3721_c55,4
r6014_c90,3
r2361_c847,4
r3681_c184,4
r7136_c155,4
r1574_c522,3
r1566_c786,3
r2144_c426,4
r1960_c497,4
r9122_c342,3
r6154_c462,3
r4779_c127,4
r9961_c206,4
r9738_c596,5
r409_c595,4
r9004_c66,4
r9785_c306,4
r3625_c741,4
r963_c618,4
r7958_c794,4
r4574_c177,4
r5015_c969,4
r9055_c98,3
r2283_c694,4
r266_c20,3
r4702_c771,3
r1398_c969,4
r4290_c973,4
r9285_c44,4
r5014_c379,4
r9206_c542,3
r302_c775,4
r2097_c576,4
r6496_c120,3
r4920_c967,3
r1405_c898,4
r8718_c602,4
r4999_c258,4
r8598_c181,4
r5241_c368,3
r5624_c620,4
r4078_c648,5
r9711_c375,5
r8225_c257,4
r2365_c357,3
r475_c331,4
r3246_c527,3
r8771_c828,4
r2125_c21,3
r8499_c805,4
r1950_c867,4
r5769_c251,4
r2904_c773,3
r4914_c888,3
r3939_c201,3
r3826_c207,3
r5086_c297,4
r8277_c595,4
r8718_c601,4
r2397_c825,4
r3937_c381,4
r8158_c410,4
r3867_c139,4
r97_c474,4
r4249_c693,4
r8621_c260,4
r4499_c989,3
r4955_c284,3
r9617_c122,3
r4111_c599,4
r9935_c144,3
r5555_c201,3
r9332_c993,3
r2291_c396,4
r3705_c95,4
r5328_c915,4
r3604_c536,4
r4128_c6,5
r5890_c491,4
r4800_c317,4
r2564_c545,3
r8850_c436,4
r2134_c350,4
r2874_c457,4
r6131_c303,4
r6940_c960,3
r8962_c152,3
r4873_c259,3
r1412_c757,2
r8488_c563,4
r7456_c131,4
r3961_c689,4
r4424_c547,4
r4248_c674,4
r557_c257,5
r2327_c258,4
r1926_c237,3
r9126_c197,4
r3947_c330,3
r7445_c596,5
r7134_c902,4
r3240_c995,4
r5291_c38,3
r3585_c565,4
r6787_c497,4
r8671_c794,4
r8280_c74,3
r4084_c571,3
r6663_c553,4
r2710_c952,4
r179_c250,3
r7743_c833,4
r5018_c602,5
r933_c656,4
r8872_c444,3
r2590_c146,4
r2144_c179,4
r9060_c683,4
r1388_c912,3
r410_c613,4
r5205_c599,4
r2573_c617,4
r4652_c326,4
r7059_c474,4
r8583_c350,4
r6434_c866,3
r2178_c184,4
r7227_c508,4
r8538_c876,4
r524_c262,4
r9135_c95,4
r9178_c898,4
r6728_c857,2
r1732_c26,4
r5905_c978,4
r3228_c596,5
r7620_c839,4
r6744_c534,4
r297_c156,5
r2239_c379,4
r9919_c499,4
r2011_c240,3
r9711_c866,4
r114_c594,5
r9138_c971,4
r3049_c598,4
r9056_c188,4
r318_c745,3
r5427_c220,4
r8930_c434,4
r7017_c988,3
r4440_c445,4
r6419_c695,3
r3498_c51,4
r5477_c705,5
r1454_c203,4
r7021_c659,4
r9234_c474,4
r5706_c10,4
r1020_c497,4
r6692_c165,4
r6196_c633,4
r3384_c682,5
r8984_c278,3
r5677_c29,3
r61_c445,5
r5061_c246,4
r9411_c988,3
r888_c245,4
r9170_c326,4
r4749_c214,4
r4606_c8,4
r336_c249,4
r8952_c660,5
r5969_c662,4
r6545_c772,4
r2986_c499,4
r7053_c650,4
r1834_c546,4
r5039_c989,3
r1830_c508,5
r3733_c584,4
r7132_c27,4
r3492_c543,4
r7785_c476,4
r484_c45,4
r1023_c331,4
r6588_c123,3
r1258_c173,4
r4296_c106,4
r2840_c862,3
r5011_c103,3
r470_c491,4
r2611_c608,4
r8486_c546,4
r493_c55,4
r7671_c623,4
r3807_c123,3
r4882_c191,5
r8404_c465,4
r6665_c501,4
r1000_c518,4
r7533_c94,3
r7314_c806,4
r2020_c541,3
r4940_c105,3
r9838_c62,4
r3054_c6,5
r9753_c291,4
r559_c577,4
r2984_c809,4
r3907_c307,4
r4488_c455,4
r3383_c731,4
r7494_c216,4
r8418_c444,3
r6738_c10,4
r2132_c459,4
r4296_c148,5
r8785_c297,4
r3208_c916,3
r160_c14,4
r2708_c447,4
r7320_c34,4
r7346_c867,4
r6453_c674,4
r2747_c76,4
r372_c554,4
r9376_c854,4
r2447_c211,4
r8569_c164,3
r1776_c851,3
r725_c598,4
r6776_c393,4
r2094_c702,4
r540_c308,4
r4643_c748,4
r7803_c547,4
r1304_c203,4
r9097_c606,4
r5736_c210,4
r1634_c611,5
r1202_c690,4
r628_c855,3
r7906_c654,4
r915_c645,4
r5581_c405,4
r999_c32,3
r8610_c586,4
r9141_c935,4
r3858_c694,4
r1165_c982,5
r5864_c433,4
r2778_c252,3
r6593_c256,5
r9205_c816,4
r5183_c459,4
r6593_c746,4
r184_c461,4
r1229_c473,4
r2396_c131,5
r8598_c682,4
r8357_c405,3
r449_c215,4
r112_c4,4
r4886_c522,4
r5566_c471,5
r302_c117,4
r2309_c768,3
r9666_c176,4
r5665_c942,3
r9384_c645,4
r6730_c402,3
r9284_c815,4
r2977_c446,4
r8275_c331,4
r7933_c402,4
r5789_c69,4
r3472_c482,4
r7239_c597,4
r461_c716,4
r3545_c188,4
r5441_c668,5
r5690_c167,4
r6372_c45,4
r9091_c599,4
r9408_c247,4
r8803_c439,3
r7676_c173,4
r1564_c129,3
r4450_c225,3
r1714_c64,3
r5822_c173,4
r4182_c400,4
r3702_c349,4
r5385_c184,4
r3480_c508,4
r9967_c686,5
r6749_c677,4
r5524_c626,4
r587_c380,4
r1863_c253,4
r2544_c614,3
r333_c269,4
r7082_c22,3
r8980_c808,4
r2052_c178,4
r2396_c212,4
r6927_c128,4
r6405_c880,3
r8519_c836,4
r8821_c690,5
r6014_c694,4
r9641_c889,3
r9017_c726,4
r3409_c533,3
r962_c143,4
r242_c950,4
r1806_c302,4
r6842_c7,3
r2035_c916,4
r7220_c338,4
r190_c240,3
r3980_c617,4
r4559_c164,4
r3810_c744,3
r9718_c656,5
r6798_c495,4
r4824_c702,4
r2685_c188,4
r4923_c352,4
r7932_c891,3
r7105_c481,3
r2574_c241,4
r6783_c258,4
r8963_c793,3
r8827_c648,4
r9307_c148,5
r967_c474,4
r1284_c482,4
r9944_c77,4
r8269_c765,3
r3477_c241,4
r3806_c467,3
r9146_c252,3
r4082_c687,4
r8120_c678,4
r329_c773,3
r5218_c897,3
r6523_c450,4
r805_c553,4
r7433_c182,3
r5582_c276,3
r7122_c84,4
r2334_c906,3
r5165_c478,4
r3703_c623,5
r7959_c802,4
r5703_c797,4
r7880_c666,4
r167_c656,5
r5757_c547,4
r1073_c296,4
r1999_c84,4
r5058_c455,3
r9253_c892,3
r5297_c423,4
r9291_c719,4
r9119_c177,4
r7850_c174,4
r8580_c302,4
r5951_c81,3
r3228_c581,4
r7443_c970,3
r2738_c534,5
r9678_c69,4
r4139_c95,4
r6518_c477,4
r5138_c591,5
r5576_c575,4
r1383_c498,3
r9657_c54,3
r6173_c848,4
r1205_c820,3
r4172_c573,4
r1721_c177,3
r4967_c312,4
r248_c198,4
r2766_c573,4
r2097_c176,5
r9417_c228,4
r76_c371,4
r339_c230,4
r9537_c573,4
r9854_c2,4
r2027_c867,4
r7685_c422,4
r1912_c125,3
r6434_c779,4
r353_c280,3
r6890_c680,3
r9294_c35,3
r3157_c251,4
r9008_c683,4
r2134_c427,4
r9751_c189,4
r9961_c915,4
r177_c925,4
r2081_c685,4
r772_c573,4
r4334_c346,4
r3658_c852,3
r6951_c427,4
r6968_c496,4
r3502_c439,4
r2_c81,3
r5308_c264,4
r3759_c440,3
r8484_c283,4
r7953_c423,4
r8418_c406,4
r1917_c707,3
r3712_c35,3
r2399_c178,5
r2709_c604,4
r8185_c106,4
r4002_c877,4
r2530_c792,4
r1194_c585,3
r9579_c357,3
r3480_c427,4
r4535_c622,4
r2338_c187,3
r7734_c4,4
r2542_c803,3
r2419_c598,4
r263_c345,4
r1480_c409,3
r8717_c47,4
r5635_c208,3
r7572_c33,4
r3664_c347,4
r748_c618,4
r2286_c26,4
r8156_c657,5
r5356_c485,4
r6195_c499,4
r6080_c306,4
r7990_c392,4
r2418_c435,3
r8284_c530,4
r1822_c436,4
r8678_c740,3
r8181_c303,3
r5106_c434,4
r4645_c46,4
r5530_c484,4
r8190_c770,4
r271_c219,4
r9345_c770,4
r4673_c787,3
r3743_c898,4
r3316_c171,4
r444_c79,4
r4132_c172,3
r6117_c448,4
r6986_c545,4
r960_c583,4
r9434_c181,4
r2038_c488,5
r7922_c679,4
r8594_c583,4
r8218_c264,4
r5766_c423,4
r4408_c156,4
r1760_c189,4
r9716_c51,4
r4700_c479,4
r6302_c737,4
r2234_c534,5
r9450_c778,4
r4623_c608,5
r8591_c33,4
r2114_c684,4
r9588_c295,4
r1873_c982,4
r3310_c596,5
r9152_c171,4
r1083_c588,3
r590_c139,4
r4422_c176,5
r7870_c493,4
r9028_c351,4
r7873_c685,4
r5235_c234,3
r2226_c583,4
r2972_c497,4
r1047_c772,4
r6283_c141,3
r3252_c445,4
r938_c562,3
r2642_c827,4
r515_c329,3
r8252_c638,4
r9490_c608,4
r4938_c139,4
r325_c258,5
r2187_c747,4
r4693_c846,3
r2758_c623,4
r8283_c797,4
r1352_c745,4
r8899_c791,4
r4691_c533,3
r3299_c177,4
r9733_c176,4
r8029_c422,3
r178_c893,2
r5094_c494,4
r7373_c497,4
r5226_c702,4
r226_c45,4
r4865_c222,4
r2760_c360,4
r4190_c702,4
r9437_c940,4
r3782_c457,4
r6091_c643,4
r3325_c344,4
r4265_c101,3
r4566_c171,4
r8423_c551,4
r1546_c686,4
r6872_c40,4
r2555_c112,4
r7420_c694,5
r5662_c983,4
r200_c546,4
r7342_c754,4
r8461_c32,3
r6097_c769,4
r9400_c812,4
r6161_c683,4
r1740_c203,4
r4786_c790,3
r5351_c89,4
r4496_c596,5
r7932_c694,4
r5420_c392,3
r2170_c618,4
r37_c506,3
r6770_c643,4
r5647_c978,4
r681_c751,3
r9246_c569,5
r3975_c626,4
r652_c805,4
r5753_c915,4
r8673_c674,4
r9553_c478,4
r2165_c333,4
r8786_c178,5
r8442_c10,4
r5361_c966,3
r9209_c638,5
r7338_c883,4
r6838_c689,4
r9479_c657,4
r5665_c982,4
r9936_c638,4
r1069_c676,4
r1062_c755,4
r4667_c608,5
r5177_c755,4
r6518_c321,4
r9481_c206,4
r5099_c808,4
r3163_c829,3
r7373_c484,4
r5841_c167,4
r5310_c829,3
r7597_c899,3
r3996_c338,4
r9900_c251,5
r1682_c285,4
r5121_c14,4
r7934_c484,4
r1147_c68,3
r732_c139,4
r1660_c577,4
r2899_c508,4
r6255_c237,4
r5548_c611,5
r9456_c301,4
r3527_c536,4
r2669_c303,4
r5587_c817,3
r4965_c221,4
r8155_c366,4
r2752_c331,4
r8575_c999,4
r9648_c251,4
r5283_c214,4
r1066_c657,4
r5360_c490,4
r4242_c459,4
r3404_c925,4
r702_c168,4
r4020_c772,4
r5402_c330,2
r7286_c32,3
r9938_c655,4
r7160_c767,4
r9671_c825,3
r3583_c8,4
r4538_c698,4
r8358_c640,4
r3181_c770,4
r5571_c410,4
r8826_c982,4
r4190_c576,3
r256_c293,3
r7293_c298,4
r3723_c176,4
r342_c836,3
r2696_c213,4
r2454_c497,4
r7504_c156,5
r72_c457,4
r6463_c609,4
r9547_c156,4
r904_c182,3
r8593_c445,4
r5654_c384,3
r4372_c942,3
r2211_c399,3
r7870_c746,4
r5955_c300,4
r1809_c431,3
r4024_c319,4
r1958_c296,4
r302_c577,4
r9970_c641,4
r6047_c794,4
r4143_c549,4
r3352_c184,3
r2305_c446,4
r3366_c4,4
r3831_c594,5
r7274_c617,5
r6220_c898,4
r4455_c672,4
r1836_c546,4
r2371_c670,4
r696_c471,4
r8787_c536,4
r9342_c891,3
r3139_c445,4
r4915_c575,4
r1777_c186,3
r2334_c796,4
r9534_c684,4
r2163_c602,4
r401_c670,4
r3001_c214,4
r4987_c644,4
r1417_c706,4
r7407_c94,4
r8183_c767,4
r224_c620,4
r9404_c495,4
r1185_c176,4
r5664_c498,3
r9576_c668,4
r1314_c331,4
r3673_c783,3
r7541_c870,3
r8706_c759,5
r2192_c131,4
r4478_c352,4
r1460_c707,3
r7346_c257,4
r9917_c608,5
r6159_c416,4
r8694_c178,4
r7418_c684,4
r3774_c792,4
r4570_c547,4
r8426_c288,3
r5166_c970,4
r6683_c383,3
r3335_c536,4
r7457_c591,5
r2771_c853,3
r4581_c162,3
r9035_c643,4
r2568_c374,3
r4453_c799,3
r6142_c177,4
r8745_c971,4
r6075_c608,4
r2919_c206,4
r4921_c524,3
r3320_c134,4
r3135_c935,4
r9839_c21,4
r6894_c741,3
r345_c607,4
r1330_c689,4
r2138_c67,3
r7312_c317,4
r302_c808,4
r6147_c618,4
r6663_c595,5
r2000_c94,4
r3642_c117,4
r5619_c982,4
r6969_c644,4
r9426_c348,4
r7074_c199,3
r2416_c24,4
r6528_c245,4
r2171_c237,3
r788_c741,4
r3273_c619,4
r5824_c26,4
r6985_c473,4
r4985_c825,4
r9463_c17,3
r4175_c600,3
r922_c320,4
r3343_c635,3
r8128_c445,4
r8289_c872,3
r5806_c46,4
r8910_c764,4
r5214_c199,3
r3656_c772,4
r7426_c72,4
r707_c441,3
r8341_c661,4
r9428_c925,4
r3537_c393,4
r5046_c640,4
r1726_c78,4
r3398_c321,4
r177_c203,4
r7742_c913,3
r7467_c159,3
r693_c191,4
r7372_c581,4
r2297_c311,4
r4927_c576,4
r6593_c806,4
r6947_c510,3
r4626_c478,4
r1450_c572,3
r2544_c643,4
r4582_c197,4
r6249_c135,3
r7780_c548,4
r1146_c338,4
r385_c112,4
r5640_c971,4
r5016_c674,4
r3188_c719,4
r1526_c350,4
r4551_c605,4
r8453_c663,4
r6470_c131,5
r9029_c345,4
r1265_c384,4
r9188_c510,3
r3931_c397,4
r3119_c705,4
r8448_c791,4
r5624_c310,4
r2947_c621,4
r5731_c635,4
r6387_c183,4
r9402_c602,4
r9561_c574,4
r9964_c198,4
r9976_c863,4
r6922_c466,3
r6799_c61,4
r9337_c368,3
r9273_c57,3
r6508_c789,4
r8423_c392,4
r1129_c120,4
r2918_c178,5
r3955_c573,4
r8030_c677,3
r6481_c482,4
r3149_c8,4
r6710_c63,4
r6787_c825,4
r4239_c628,4
r6351_c250,3
r2963_c524,3
r130_c982,4
r2010_c756,4
r182_c608,5
r6277_c101,4
r1133_c641,4
r102_c662,4
r3484_c665,4
r8908_c321,4
r1890_c584,3
r1901_c95,4
r8844_c691,4
r1662_c619,4
r4070_c100,3
r7880_c434,5
r8563_c599,5
r4374_c76,4
r8474_c258,4
r2078_c14,4
r7874_c321,5
r517_c423,4
r3089_c76,4
r5935_c779,4
r9611_c845,3
r5679_c876,4
r2850_c177,4
r5590_c296,4
r9703_c620,4
r6607_c418,3
r9924_c977,4
r2784_c91,4
r4842_c350,4
r692_c722,4
r2548_c331,4
r8569_c836,3
r9621_c477,4
r5335_c91,3
r7880_c99,4
r3041_c986,3
r7666_c858,4
r748_c398,4
r6298_c478,3
r9539_c422,3
r4399_c657,5
r8182_c849,4
r9362_c134,4
r4768_c617,5
r4182_c691,4
r3529_c783,3
r8544_c198,4
r2401_c430,4
r6235_c397,3
r837_c33,3
r4050_c774,4
r9792_c640,4
r867_c633,4
r7300_c14,4
r4927_c288,4
r1120_c163,3
r2051_c131,4
r1338_c134,4
r5471_c308,5
r5477_c258,4
r5459_c623,4
r7745_c764,4
r6471_c525,4
r347_c591,5
r9253_c317,5
r7882_c843,4
r5036_c599,4
r7685_c101,4
r5072_c667,4
r2080_c497,4
r9173_c707,3
r9387_c188,4
r9653_c85,3
r8532_c602,5
r722_c648,4
r5941_c676,4
r9087_c807,3
r3791_c258,4
r7053_c774,4
r2038_c76,5
r5307_c46,4
r2623_c353,4
r8090_c850,4
r3575_c351,4
r1161_c760,4
r2619_c406,4
r581_c702,4
r6871_c421,4
r685_c823,3
r7913_c191,5
r2107_c971,4
r7059_c51,4
r3892_c599,4
r3754_c599,4
r3686_c552,3
r4034_c171,4
r7211_c706,4
r3718_c78,4
r6312_c705,5
r2307_c665,4
r6341_c739,3
r5194_c697,4
r9472_c3,4
r1119_c997,3
r9105_c843,4
r6277_c434,4
r8182_c970,3
r2700_c511,4
r9467_c789,4
r9214_c942,3
r2114_c667,4
r4703_c550,4
r1511_c658,4
r7002_c940,3
r1639_c126,3
r418_c47,3
r412_c825,3
r2870_c350,4
r720_c229,4
r416_c335,4
r1445_c8,4
r7608_c912,4
r577_c547,4
r751_c234,3
r2597_c996,3
r1138_c173,4
r2762_c178,5
r5265_c811,3
r7972_c325,3
r9920_c792,4
r5822_c756,4
r4530_c595,5
r2921_c191,4
r2437_c771,3
r2056_c251,4
r594_c6,5
r5529_c45,4
r2972_c55,3
r1120_c828,4
r5423_c481,3
r144_c982,4
r6349_c155,4
r2303_c620,5
r2416_c898,4
r1596_c736,3
r2128_c346,4
r668_c978,4
r2213_c464,4
r7390_c935,4
r5134_c747,4
r478_c423,4
r3240_c933,4
r5317_c205,3
r777_c329,4
r2435_c8,4
r5660_c471,4
r2841_c29,4
r9169_c170,4
r2908_c131,4
r4801_c542,4
r8061_c197,4
r7517_c123,3
r8457_c66,3
r3873_c576,4
r6954_c412,4
r7424_c474,4
r1313_c295,4
r5166_c297,4
r3032_c250,4
r6018_c486,4
r9154_c473,4
r3578_c321,5
r5565_c694,4
r4367_c773,3
r9586_c933,4
r5557_c370,4
r9451_c815,4
r15_c186,4
r8224_c247,4
r8244_c495,4
r1536_c545,3
r816_c902,3
r5737_c479,4
r6714_c60,5
r7651_c629,5
r8580_c131,4
r8334_c594,5
r1248_c106,4
r1382_c40,4
r5469_c791,4
r7269_c782,3
r6589_c190,3
r2323_c689,5
r4436_c65,3
r2053_c143,4
r8753_c560,3
r488_c295,4
r9399_c148,4
r3707_c311,4
r4118_c159,3
r6781_c689,5
r4876_c534,5
r2776_c686,4
r412_c16,3
r1645_c731,4
r7977_c644,4
r9276_c505,4
r9104_c411,4
r6966_c176,4
r5057_c295,4
r9154_c471,4
r5514_c534,4
r6963_c594,5
r2901_c61,4
r5819_c657,4
r2982_c326,4
r2929_c834,4
r2471_c173,3
r8233_c511,4
r3338_c602,4
r9891_c745,4
r353_c435,3
r8672_c608,5
r2193_c176,5
r9177_c608,5
r3606_c8,4
r5231_c134,4
r1498_c608,5
r1637_c308,4
r8232_c328,4
r3327_c186,3
r7031_c257,5
r4630_c131,4
r9591_c161,4
r5464_c189,3
r8991_c214,3
r1452_c178,4
r215_c489,3
r4718_c471,4
r4772_c679,4
r2537_c120,4
r4713_c719,4
r1331_c546,4
r7276_c200,4
r9769_c499,4
r2479_c925,4
r890_c499,4
r1853_c974,4
r7885_c44,3
r9788_c455,4
r5755_c668,4
r152_c615,5
r7294_c37,4
r4787_c405,4
r6146_c590,4
r7002_c156,4
r8162_c260,4
r3175_c379,4
r2727_c256,5
r7356_c628,4
r5127_c482,4
r3066_c854,3
r8911_c624,4
r6279_c534,5
r1289_c45,4
r174_c705,5
r3106_c785,4
r3901_c62,3
r6142_c636,4
r3439_c572,3
r6617_c803,3
r9360_c251,4
r1852_c434,4
r601_c295,4
r4813_c491,4
r7317_c434,4
r3883_c319,3
r786_c598,5
r4111_c203,4
r1853_c391,4
r5668_c527,3
r6950_c8,4
r8006_c482,4
r5003_c725,3
r2791_c352,4
r7155_c491,4
r6985_c488,4
r1195_c952,4
r1281_c978,5
r6598_c536,4
r3164_c770,3
r5902_c906,3
r3881_c719,4
r8757_c318,4
r4951_c781,3
r5936_c948,2
r3236_c299,3
r7830_c582,4
r9970_c523,4
r4595_c152,3
r2536_c248,3
r5529_c398,4
r1974_c312,4
r1354_c742,4
r4956_c746,4
r648_c208,4
r1148_c689,5
r5_c322,4
r9223_c638,4
r4135_c156,5
r9278_c785,4
r4813_c495,4
r4622_c786,3
r7079_c349,4
r2212_c693,4
r452_c833,3
r8768_c755,4
r7878_c596,5
r9247_c847,4
r6776_c6,5
r9539_c130,3
r3387_c412,4
r8784_c760,4
r6343_c773,4
r1611_c518,4
r4217_c250,4
r1645_c62,3
r4864_c91,4
r5900_c501,4
r2785_c942,3
r1072_c705,5
r4942_c942,3
r4787_c577,4
r370_c181,4
r5840_c465,4
r7613_c995,4
r7231_c463,3
r5199_c718,4
r5356_c434,5
r9590_c336,4
r3737_c483,4
r2880_c553,4
r910_c870,4
r230_c550,4
r4474_c117,3
r5360_c584,4
r1495_c348,4
r7972_c542,3
r7119_c422,4
r9471_c797,4
r6247_c313,4
r943_c331,4
r6535_c242,4
r9545_c700,4
r7514_c716,4
r467_c547,4
r4657_c478,5
r2691_c471,4
r9503_c546,4
r4991_c139,4
r5506_c756,4
r5174_c613,4
r132_c352,4
r6307_c660,4
r4198_c876,4
r3696_c314,4
r202_c66,4
r5844_c898,4
r472_c596,5
r7897_c569,4
r2111_c430,4
r934_c751,4
r7191_c650,4
r8082_c921,3
r4833_c444,3
r1778_c38,3
r9695_c406,3
r8146_c892,3
r4999_c234,3
r7875_c271,4
r3361_c176,5
r8110_c389,4
r7960_c657,5
r1484_c148,4
r1960_c434,5
r6486_c610,4
r9250_c673,4
r1336_c683,4
r8845_c4,4
r2972_c446,4
r6161_c136,3
r8811_c575,4
r748_c416,4
r2437_c807,3
r2918_c412,4
r9587_c911,3
r2596_c668,4
r7719_c158,3
r9645_c350,4
r4716_c606,4
r5721_c719,4
r9246_c112,5
r3291_c619,4
r8873_c60,4
r3034_c478,4
r8587_c28,4
r2383_c179,4
r6114_c285,4
r1418_c127,3
r5032_c761,3
r8699_c518,4
r2950_c251,5
r4903_c686,5
r7281_c244,4
r793_c653,3
r7903_c328,4
r2222_c915,4
r5297_c156,4
r9996_c826,4
r196_c101,3
r9123_c594,5
r9428_c289,3
r9101_c608,5
r8603_c69,4
r9895_c853,3
r8350_c459,4
r1546_c898,4
r7713_c270,3
r326_c191,5
r2996_c656,4
r9646_c235,4
r3322_c773,4
r763_c625,4
r6101_c888,4
r3120_c625,4
r5479_c322,4
r9009_c864,4
r7880_c755,4
r7483_c458,4
r209_c756,3
r2329_c794,4
r2456_c669,4
r1133_c743,4
r9281_c4,4
r7811_c640,4
r587_c86,4
r6605_c50,3
r8599_c384,3
r6463_c20,3
r3536_c618,4
r3685_c304,4
r2784_c661,5
r3683_c597,4
r6500_c964,3
r7548_c90,3
r8373_c508,4
r6654_c657,4
r1436_c721,3
r710_c789,4
r1894_c80,3
r9700_c595,4
r4225_c617,4
r5696_c682,4
r5493_c625,3
r6344_c748,4
r7479_c452,3
r2325_c354,4
r9405_c462,3
r7404_c182,3
r1466_c487,4
r7874_c181,4
r2847_c668,4
r454_c162,4
r7084_c785,4
r2188_c553,4
r2611_c511,3
r2649_c303,4
r9831_c741,4
r4868_c220,4
r2190_c648,5
r453_c46,4
r3667_c794,4
r2673_c626,4
r8925_c124,3
r8725_c477,4
r8502_c89,4
r3495_c577,4
r9358_c911,3
r4521_c184,4
r9486_c583,4
r488_c978,4
r8813_c105,3
r6013_c823,4
r8631_c850,4
r6191_c369,4
r9023_c433,4
r8262_c778,4
r8540_c728,3
r1510_c257,4
r4073_c705,4
r665_c915,4
r4187_c25,4
r1756_c979,4
r5349_c925,4
r9639_c332,4
r6918_c576,4
r3977_c877,4
r7895_c471,4
r2619_c264,4
r9428_c257,5
r8351_c586,4
r5341_c291,4
r9887_c663,4
r8311_c436,3
r278_c774,4
r6775_c256,4
r8510_c583,4
r8041_c426,4
r3178_c657,4
r7055_c294,4
r6887_c413,3
r2508_c348,4
r2214_c850,4
r4148_c482,4
r5569_c488,4
r132_c251,5
r5840_c664,4
r9328_c250,3
r9164_c891,3
r5868_c359,3
r3915_c63,4
r6102_c632,4
r6771_c191,4
r3716_c732,3
r6324_c392,3
r1126_c230,4
r1025_c328,4
r2568_c740,3
r6238_c134,4
r1528_c536,4
r4073_c664,4
r3899_c595,5
r5512_c74,5
r2747_c828,4
r2318_c675,4
r8558_c448,4
r8488_c506,3
r6348_c982,4
r9537_c296,4
r2023_c499,4
r873_c864,4
r1686_c399,3
r1649_c499,4
r2577_c353,4
r5117_c660,4
r1901_c816,4
r3323_c787,3
r4641_c791,4
r3174_c657,5
r2801_c792,4
r724_c943,3
r4448_c979,3
r9667_c257,4
r5160_c84,4
r7808_c418,4
r5112_c716,4
r3973_c161,4
r3468_c105,3
r5764_c643,4
r4274_c165,4
r9529_c740,3
r197_c646,4
r9225_c42,3
r6061_c683,4
r2166_c525,4
r5813_c399,4
r8513_c320,4
r748_c992,4
r613_c462,3
r8657_c639,4
r4873_c296,4
r4690_c284,3
r7929_c495,4
r128_c20,3
r7273_c608,5
r7410_c191,4
r9340_c653,4
r851_c754,4
r4557_c596,4
r6443_c156,5
r3907_c39,4
r4915_c131,4
r216_c780,3
r9170_c599,4
r8919_c877,4
r779_c827,4
r1258_c890,4
r2672_c10,4
r9140_c542,3
r2276_c805,4
r6741_c664,4
r5140_c434,5
r8309_c501,3
r4735_c597,4
r7250_c927,4
r2245_c746,4
r9265_c150,4
r8452_c594,5
r4153_c950,4
r3596_c801,4
r8563_c559,4
r7540_c139,4
r8253_c6,5
r2564_c607,4
r8648_c738,3
r2767_c373,4
r2727_c802,4
r1062_c859,3
r8155_c556,4
r8343_c416,4
r1855_c791,5
r1666_c648,4
r1015_c102,4
r4281_c245,4
r2068_c532,3
r5635_c805,4
r7508_c552,3
r2874_c411,3
r121_c234,3
r2148_c303,4
r4256_c418,3
r9341_c547,4
r7435_c807,3
r1701_c605,4
r1442_c995,4
r7726_c45,5
r5944_c326,4
r9286_c610,4
r2258_c379,4
r9660_c888,4
r2277_c663,4
r5953_c867,4
r2426_c756,4
r265_c605,4
r2776_c925,4
r5890_c499,4
r7516_c479,4
r4336_c950,4
r2363_c444,4
r8950_c877,4
r8811_c145,3
r2141_c747,4
r2705_c148,5
r6829_c608,5
r1457_c853,3
r4263_c216,4
r1207_c480,4
r5830_c351,4
r8658_c475,4
r7464_c477,4
r7393_c37,4
r701_c581,4
r9308_c832,3
r1989_c810,4
r1324_c504,3
r1617_c257,4
r5890_c306,5
r8706_c798,4
r8850_c494,4
r5454_c452,3
r4147_c653,3
r951_c247,4
r3027_c106,4
r8337_c618,5
r4140_c652,4
r8036_c200,4
r2008_c445,5
r1676_c700,4
r2441_c363,4
r5094_c457,4
r1950_c839,4
r5673_c769,4
r4165_c591,5
r4154_c348,4
r8380_c350,4
r5672_c89,4
r8718_c427,3
r8611_c566,3
r6517_c360,4
r347_c302,5
r6528_c214,4
r7237_c301,4
r2593_c477,5
r7474_c363,4
r5282_c652,4
r9888_c240,2
r7082_c586,4
r6735_c668,4
r272_c761,3
r8278_c178,4
r3095_c660,4
r3350_c595,5
r4716_c494,4
r4160_c888,3
r6822_c220,4
r1027_c18,2
r7603_c89,4
r7084_c311,5
r9897_c851,3
r3158_c445,4
r7851_c604,4
r4069_c886,3
r6370_c88,4
r5853_c283,4
r9056_c985,3
r7620_c342,4
r7847_c716,4
r7864_c759,4
r177_c927,4
r8566_c620,4
r3424_c431,3
r8748_c665,4
r8652_c972,3
r412_c163,2
r966_c583,5
r4016_c584,4
r106_c791,4
r7626_c832,4
r8359_c479,4
r4707_c556,3
r8549_c326,4
r9206_c830,3
r247_c412,4
r6501_c412,4
r6518_c193,4
r8433_c60,4
r6081_c486,4
r3996_c26,4
r8971_c298,4
r9318_c422,3
r1604_c317,4
r2983_c772,5
