Id,Prediction
r4035_c581,4
r9787_c534,5
r4078_c811,4
r8348_c200,4
r7776_c208,3
r6053_c412,4
r2031_c552,3
r9050_c591,4
r939_c131,4
r5825_c682,5
r1628_c982,5
r4852_c297,4
r9053_c989,3
r6511_c728,3
r9659_c673,4
r8553_c184,4
r7989_c178,5
r1914_c690,4
r9760_c926,3
r9046_c832,3
r4301_c722,4
r1946_c76,4
r2169_c226,3
r3220_c700,4
r5822_c997,4
r8378_c77,4
r5715_c616,4
r7385_c825,4
r5477_c556,4
r8763_c70,3
r154_c380,4
r3417_c471,4
r3739_c806,4
r9192_c719,5
r3543_c785,4
r5395_c335,4
r6298_c307,3
r9176_c611,4
r6386_c798,3
r7077_c171,4
r8174_c352,4
r864_c774,4
r8621_c136,3
r6936_c827,4
r2305_c684,4
r5321_c200,3
r7510_c703,4
r7885_c686,4
r2918_c160,3
r4261_c134,4
r6067_c416,4
r5477_c436,3
r9093_c722,4
r8357_c850,4
r8591_c335,4
r9171_c608,5
r5292_c156,4
r6088_c256,5
r982_c497,4
r7952_c106,4
r5059_c523,4
r6903_c54,3
r721_c898,4
r9661_c23,3
r3148_c824,4
r4276_c436,3
r8653_c214,4
r1975_c668,5
r5634_c257,4
r1948_c820,3
r5924_c619,5
r859_c922,4
r9623_c594,5
r4305_c654,4
r7989_c102,5
r2078_c555,3
r3332_c598,5
r3319_c495,4
r2590_c643,5
r8797_c113,3
r8254_c618,4
r5588_c843,4
r7209_c502,4
r3931_c979,4
r6820_c369,4
r9893_c296,4
r146_c134,4
r1788_c55,4
r6430_c317,4
r7401_c66,3
r1941_c787,3
r2386_c631,4
r7789_c346,4
r6092_c608,5
r8821_c362,3
r4445_c631,4
r4148_c499,5
r72_c200,4
r6267_c450,4
r5778_c892,3
r9530_c668,4
r2032_c215,4
r5383_c71,4
r2383_c616,5
r8118_c598,4
r588_c598,4
r5862_c945,3
r2903_c661,4
r6975_c328,5
r2781_c340,4
r687_c361,3
r5894_c112,4
r3460_c877,5
r8003_c656,4
r5005_c806,4
r4253_c8,3
r8943_c8,4
r8818_c626,4
r538_c26,5
r166_c247,4
r2340_c34,4
r283_c494,4
r2436_c672,4
r4743_c227,3
r3284_c349,4
r8437_c427,4
r156_c488,5
r9610_c899,3
r2195_c257,4
r9786_c476,4
r907_c815,4
r9053_c996,3
r7879_c705,5
r9655_c913,3
r2122_c171,4
r78_c983,4
r5119_c942,3
r8433_c816,4
r4303_c617,4
r8499_c978,4
r11_c291,3
r3883_c628,4
r9759_c591,5
r9423_c770,4
r412_c783,3
r4132_c382,3
r609_c1000,4
r7306_c602,4
r8319_c231,2
r3290_c259,3
r1034_c952,4
r9958_c518,4
r5336_c699,3
r2685_c193,4
r516_c986,3
r4603_c787,4
r9735_c447,3
r9152_c232,3
r7745_c656,5
r9571_c439,4
r1917_c13,3
r6369_c45,4
r5644_c259,4
r490_c256,4
r8501_c626,5
r2746_c219,4
r5386_c304,4
r448_c911,3
r9_c193,4
r249_c779,4
r7601_c433,4
r8050_c915,4
r568_c379,4
r8780_c570,4
r6962_c660,5
r5111_c94,4
r5869_c213,4
r6329_c575,4
r2686_c297,4
r99_c785,4
r5200_c329,4
r6238_c94,4
r7655_c857,4
r3486_c740,3
r688_c596,4
r2097_c312,5
r3142_c444,3
r5654_c8,4
r6095_c95,4
r5638_c555,3
r9748_c773,4
r4087_c886,3
r6850_c264,4
r7990_c836,3
r9507_c310,5
r9799_c527,4
r6705_c37,4
r8174_c798,3
r164_c988,3
r4777_c766,4
r5063_c630,4
r5572_c705,4
r6483_c791,4
r9867_c842,3
r6758_c617,4
r8130_c230,4
r4941_c660,4
r3062_c648,4
r9390_c366,4
r9760_c134,4
r2254_c400,4
r8818_c739,3
r196_c565,3
r4278_c402,4
r8266_c380,3
r8867_c229,3
r3907_c234,4
r805_c490,4
r55_c863,3
r9736_c999,3
r3642_c298,4
r7585_c31,3
r9929_c633,4
r4917_c322,4
r5274_c11,3
r2216_c776,4
r4687_c699,4
r503_c216,4
r3410_c700,4
r6889_c967,4
r8509_c51,4
r6200_c910,3
r5665_c548,4
r3044_c118,5
r1474_c643,5
r7959_c683,4
r7837_c32,4
r3716_c302,5
r9937_c226,3
r8869_c989,3
r7853_c488,4
r5107_c459,4
r1201_c130,3
r1035_c607,4
r6011_c797,4
r8292_c192,3
r7054_c597,4
r2810_c156,5
r9317_c338,4
r209_c663,4
r6326_c51,4
r8222_c964,3
r9449_c759,4
r2235_c217,4
r9277_c191,4
r9017_c413,4
r4588_c911,3
r5864_c803,4
r6704_c803,3
r2743_c538,3
r793_c603,3
r3159_c719,4
r8358_c615,4
r8597_c412,4
r8094_c616,5
r415_c614,3
r5529_c737,4
r750_c545,3
r6435_c191,5
r8507_c236,4
r6079_c775,4
r2917_c216,4
r558_c98,3
r2079_c492,4
r7248_c806,5
r9449_c668,5
r4890_c932,3
r8963_c527,4
r4180_c427,4
r9759_c683,4
r9257_c746,4
r7346_c308,4
r6379_c718,4
r770_c76,4
r8670_c418,3
r1417_c969,4
r6640_c353,4
r7582_c628,5
r9201_c8,3
r407_c834,4
r8265_c38,3
r1421_c45,3
r2529_c121,3
r2833_c307,4
r4135_c490,4
r8778_c545,4
r8928_c863,3
r239_c594,5
r7784_c795,3
r5472_c659,4
r1489_c298,4
r896_c891,3
r6828_c547,5
r2597_c982,4
r2588_c46,4
r2120_c131,4
r5265_c450,4
r9969_c656,4
r9521_c883,4
r6308_c597,4
r257_c247,4
r5058_c71,3
r8078_c569,3
r7819_c38,3
r3583_c596,4
r8084_c801,4
r7872_c291,4
r7583_c187,3
r4810_c673,4
r2840_c616,4
r2865_c699,4
r4221_c671,4
r5454_c982,4
r5422_c805,4
r778_c598,5
r2540_c527,4
r6680_c188,4
r2679_c411,3
r8872_c310,4
r5008_c143,5
r4228_c285,4
r6530_c950,3
r9561_c45,4
r6638_c536,4
r7346_c105,3
r5772_c664,4
r92_c306,4
r499_c9,3
r6701_c652,4
r3472_c743,4
r6563_c302,5
r57_c124,3
r54_c779,4
r1214_c739,3
r4265_c676,4
r8959_c695,4
r3044_c475,4
r9386_c235,4
r1734_c595,5
r1123_c809,4
r59_c186,3
r1065_c530,4
r2160_c140,2
r8043_c44,3
r6107_c93,4
r9102_c984,3
r3301_c156,5
r1470_c306,4
r6142_c264,5
r7990_c612,5
r1231_c748,4
r8767_c892,3
r9633_c76,4
r9354_c10,3
r7662_c237,4
r7996_c220,3
r132_c19,4
r4679_c6,5
r5422_c405,4
r2058_c706,4
r8475_c570,4
r3306_c878,4
r7822_c37,4
r4504_c94,4
r6190_c621,4
r9812_c652,4
r9787_c945,4
r2135_c741,4
r9155_c642,4
r3677_c874,4
r9132_c60,5
r9591_c925,4
r9882_c476,4
r363_c626,4
r823_c143,4
r2326_c631,4
r2333_c160,3
r5187_c553,4
r1404_c629,4
r115_c982,4
r3996_c117,4
r2919_c741,4
r2316_c616,4
r749_c618,4
r1377_c606,5
r7539_c886,3
r3567_c876,4
r2178_c770,4
r8292_c340,4
r7786_c605,4
r16_c814,4
r3842_c434,5
r9133_c431,4
r6713_c261,3
r5365_c667,4
r1235_c188,4
r412_c367,3
r5172_c491,4
r9081_c805,4
r5728_c612,4
r5603_c76,4
r9025_c488,4
r1570_c304,4
r2433_c547,4
r9223_c679,3
r2534_c476,4
r3775_c770,4
r7603_c412,4
r6992_c60,4
r2370_c552,3
r8235_c178,4
r6660_c308,5
r4618_c683,4
r3627_c342,4
r595_c291,3
r9743_c131,4
r3581_c66,4
r8445_c755,4
r8770_c256,5
r8490_c274,3
r3844_c969,4
r4995_c598,4
r2929_c369,4
r5394_c573,4
r1941_c405,4
r9719_c299,4
r8106_c86,4
r5493_c843,3
r6382_c193,4
r1007_c623,4
r9201_c91,3
r4165_c970,4
r4389_c643,5
r9369_c668,5
r2465_c683,4
r8759_c300,4
r2706_c798,4
r4793_c619,4
r8932_c744,3
r1510_c161,4
r1365_c191,4
r4460_c203,4
r4656_c674,4
r6479_c662,4
r8814_c499,4
r5691_c541,3
r1863_c569,4
r6685_c581,4
r7041_c618,4
r7721_c792,4
r1163_c756,4
r6290_c754,4
r466_c7,3
r3486_c20,3
r4562_c660,5
r6507_c667,4
r66_c550,4
r7308_c978,5
r5571_c302,4
r6539_c374,4
r5703_c12,3
r8002_c794,4
r7319_c412,4
r2349_c674,4
r6015_c727,4
r8242_c450,4
r1929_c526,3
r9593_c571,3
r7688_c742,4
r1933_c530,4
r2601_c11,3
r3308_c632,4
r8820_c809,4
r3855_c124,3
r7141_c184,3
r1418_c818,3
r956_c495,4
r7911_c331,4
r4909_c455,3
r1129_c805,4
r5170_c207,3
r6713_c160,3
r5353_c320,5
r153_c619,5
r4837_c445,4
r1117_c719,4
r5739_c754,4
r9226_c10,4
r4611_c773,3
r3755_c304,4
r4328_c645,4
r7511_c120,3
r9573_c789,3
r4441_c99,4
r503_c248,2
r9887_c251,4
r9667_c410,3
r6361_c317,5
r7898_c825,4
r1714_c787,3
r9112_c102,4
r4259_c350,4
r7200_c343,4
r1833_c642,5
r1729_c982,5
r6402_c324,5
r1915_c642,4
r4524_c613,4
r5406_c722,4
r7934_c181,3
r2284_c507,3
r8750_c628,4
r6252_c328,4
r397_c522,4
r9423_c823,4
r5926_c616,4
r4645_c676,4
r9122_c799,3
r7604_c660,5
r9194_c598,4
r6299_c2,3
r1437_c659,3
r2848_c668,5
r5283_c458,4
r9664_c459,4
r8470_c907,3
r2531_c295,4
r5274_c25,4
r9943_c678,4
r6437_c464,4
r7239_c803,4
r6966_c1,3
r5405_c309,4
r7375_c171,4
r5613_c380,4
r9819_c295,5
r1137_c379,4
r9218_c259,3
r149_c351,4
r7313_c722,4
r2185_c312,4
r4091_c230,4
r3164_c257,4
r3510_c754,4
r7985_c148,5
r7724_c191,4
r2481_c805,4
r1279_c985,3
r7833_c966,4
r4014_c59,4
r3696_c876,4
r8815_c45,4
r2690_c867,4
r1489_c106,4
r8952_c110,3
r8951_c921,4
r2291_c59,4
r7385_c310,4
r3110_c608,5
r8886_c524,3
r8486_c182,4
r2567_c118,5
r2282_c675,3
r5310_c388,3
r1069_c196,3
r4059_c518,5
r8203_c581,4
r8508_c696,4
r4662_c611,4
r8403_c143,4
r29_c68,4
r7865_c640,4
r7926_c245,4
r7908_c249,4
r7748_c112,4
r6937_c596,5
r790_c68,3
r2416_c833,4
r8983_c361,3
r6171_c991,3
r8264_c571,3
r9395_c395,4
r6894_c258,4
r779_c654,4
r4474_c251,4
r4464_c638,4
r9469_c161,4
r8834_c805,3
r9124_c151,3
r4027_c303,4
r6508_c172,3
r1954_c889,4
r3571_c328,4
r4644_c259,3
r4738_c60,5
r6174_c308,4
r129_c406,4
r755_c598,5
r678_c13,3
r7409_c640,4
r1604_c176,4
r4016_c567,3
r6582_c253,4
r1205_c745,3
r5491_c502,4
r982_c178,4
r4274_c536,4
r1969_c320,4
r1514_c591,5
r6818_c45,4
r5616_c62,3
r8062_c65,3
r8290_c428,3
r470_c552,4
r1792_c934,3
r4391_c208,4
r5728_c61,4
r8012_c111,4
r6136_c427,4
r5914_c165,4
r1635_c809,4
r2863_c486,3
r8390_c445,4
r931_c644,4
r8066_c351,4
r2037_c312,4
r7759_c404,3
r3794_c786,2
r1367_c92,3
r1735_c731,4
r4551_c931,3
r7641_c508,4
r8646_c689,5
r9056_c127,3
r4198_c726,3
r1489_c267,4
r4783_c792,4
r1178_c741,4
r3760_c203,4
r670_c849,4
r4573_c567,3
r7348_c335,4
r3338_c737,3
r5330_c774,4
r9531_c256,5
r9828_c40,4
r8565_c191,4
r4513_c855,3
r3740_c200,4
r4882_c789,4
r9916_c182,3
r3565_c874,4
r3240_c933,4
r3032_c271,4
r4819_c569,4
r6761_c495,5
r5916_c30,3
r3331_c406,4
r167_c802,4
r7742_c598,4
r9619_c467,3
r4836_c257,5
r6822_c296,4
r7261_c621,4
r2378_c794,4
r6861_c705,5
r7331_c601,4
r2509_c620,4
r9273_c342,4
r3718_c668,5
r3403_c883,4
r3708_c360,4
r3440_c331,4
r6009_c602,4
r3627_c379,4
r2365_c337,4
r4523_c898,4
r2153_c789,3
r5958_c210,4
r7562_c302,4
r8459_c388,3
r1135_c59,4
r9295_c34,3
r2115_c810,4
r7736_c352,4
r2476_c176,4
r7035_c825,3
r5475_c431,3
r4985_c486,4
r9135_c477,4
r8337_c231,3
r661_c285,4
r6338_c604,4
r6336_c416,4
r6169_c178,5
r3653_c134,5
r7652_c867,4
r7668_c474,4
r8067_c15,3
r6749_c623,4
r1454_c776,3
r6308_c805,4
r3672_c595,5
r5573_c318,4
r7275_c10,4
r4868_c148,5
r7814_c183,3
r9803_c124,3
r8498_c668,5
r3407_c986,3
r4934_c981,4
r3027_c457,4
r3937_c165,4
r4507_c960,3
r7302_c310,5
r457_c164,3
r6159_c214,4
r2801_c143,5
r2458_c302,5
r7655_c621,5
r9252_c483,4
r5843_c179,3
r1489_c52,4
r5957_c46,5
r6973_c594,5
r8352_c337,4
r6694_c215,4
r8665_c87,3
r8979_c883,4
r8865_c803,3
r3391_c245,4
r332_c156,5
r8400_c581,4
r5702_c620,4
r9027_c652,4
r1283_c581,4
r3344_c546,4
r9300_c412,5
r2405_c527,3
r4901_c876,4
r9626_c351,4
r2679_c499,4
r3392_c942,4
r8988_c982,4
r8526_c853,4
r5402_c546,3
r8849_c495,4
r6002_c348,4
r5450_c136,3
r9916_c465,3
r3938_c156,5
r1489_c919,4
r4299_c601,4
r1831_c864,5
r4336_c139,4
r51_c984,3
r4002_c245,5
r3220_c214,4
r256_c661,4
r3214_c754,4
r3864_c898,4
r1350_c943,3
r1455_c620,4
r9916_c10,4
r529_c598,5
r6443_c617,4
r4903_c186,4
r3093_c782,2
r3931_c432,4
r1733_c42,3
r8191_c271,3
r5409_c778,3
r9616_c319,4
r1258_c714,4
r9854_c358,4
r8816_c380,3
r2727_c950,3
r6477_c695,4
r8189_c602,4
r5872_c530,4
r4341_c76,5
r7022_c84,4
r9539_c618,4
r9731_c762,3
r3373_c485,4
r8732_c942,3
r5889_c689,5
r4149_c340,4
r7601_c805,4
r339_c234,4
r5366_c606,4
r117_c164,4
r6826_c632,4
r8031_c756,4
r1907_c6,5
r7917_c93,4
r1104_c148,5
r5641_c689,5
r8746_c602,4
r6003_c245,5
r7340_c20,3
r4051_c433,4
r8298_c182,3
r7560_c570,4
r9277_c285,4
r3519_c836,3
r6221_c777,4
r7463_c475,4
r8337_c534,5
r9665_c411,4
r7739_c524,3
r1170_c851,3
r1890_c687,3
r7905_c521,2
r7465_c618,4
r9379_c204,3
r7523_c662,4
r2927_c329,4
r5408_c700,4
r4310_c702,4
r7807_c176,5
r988_c591,4
r5425_c487,5
r78_c332,4
r724_c892,3
r1239_c773,3
r5549_c256,5
r9518_c748,4
r5023_c808,4
r7132_c118,4
r9114_c916,4
r6430_c529,4
r1258_c529,5
r7416_c615,4
r6903_c736,3
r4172_c141,3
r9303_c186,3
r7514_c32,4
r6525_c182,4
r5249_c569,4
r7889_c643,4
r5847_c102,4
r397_c898,4
r8130_c787,4
r9302_c492,4
r3416_c10,3
r508_c606,4
r9478_c25,3
r346_c206,4
r7751_c626,4
r185_c141,3
r3181_c598,5
r6938_c380,4
r8523_c685,4
r1903_c440,4
r3855_c376,3
r3617_c8,4
r6949_c434,5
r4836_c668,5
r4442_c595,5
r5704_c776,4
r6620_c62,3
r8967_c793,3
r4140_c732,3
r3154_c142,3
r1417_c358,4
r7242_c241,4
r9534_c318,4
r2215_c981,4
r8204_c996,3
r9303_c622,4
r8242_c781,3
r5591_c351,4
r2564_c373,3
r7324_c352,4
r1439_c660,4
r1855_c133,3
r5632_c46,4
r7678_c312,4
r3948_c487,5
r1419_c705,4
r6333_c774,4
r5646_c745,4
r6936_c379,4
r939_c133,2
r8222_c469,4
r2777_c663,4
r4992_c824,3
r258_c256,5
r8423_c680,4
r3520_c608,5
r5699_c66,3
r7595_c984,4
r3602_c53,4
r8882_c613,4
r1715_c697,4
r383_c971,3
r7829_c750,3
r1083_c426,3
r3211_c806,4
r9237_c474,4
r7639_c349,4
r3819_c989,3
r9157_c952,4
r8972_c661,5
r5215_c536,4
r479_c564,3
r6589_c654,4
r6167_c785,4
r1354_c653,4
r5395_c439,4
r9683_c94,4
r306_c66,3
r8231_c344,4
r3109_c756,4
r2319_c447,4
r7192_c178,4
r2859_c789,4
r7296_c978,5
r7805_c684,4
r3343_c416,3
r5284_c867,4
r7945_c525,4
r8289_c29,3
r8279_c37,4
r6202_c770,3
r7885_c791,4
r8612_c668,4
r5165_c4,4
r2405_c983,3
r7169_c423,4
r9040_c527,3
r9066_c37,4
r4187_c134,4
r7531_c224,3
r3813_c644,4
r6968_c173,4
r7097_c971,4
r3829_c664,4
r359_c409,3
r1289_c783,3
r3308_c391,3
r7809_c538,4
r7215_c256,5
r6669_c551,4
r3703_c809,4
r9791_c547,4
r640_c508,4
r386_c896,4
r9129_c257,5
r9265_c942,4
r126_c76,4
r3261_c666,3
r2584_c537,3
r1984_c60,5
r5736_c444,4
r1095_c113,4
r5001_c445,4
r65_c384,4
r644_c982,4
r286_c757,3
r2708_c737,4
r4897_c310,5
r720_c170,4
r7812_c836,3
r5445_c899,3
r2080_c566,2
r3735_c170,3
r6771_c343,3
r9428_c562,3
r7321_c586,4
r1097_c233,4
r3540_c915,4
r9133_c381,4
r5066_c171,4
r1155_c771,3
r7781_c214,4
r4600_c870,4
r4860_c426,4
r1723_c754,4
r3947_c755,3
r6613_c13,4
r3913_c573,4
r9026_c812,3
r8654_c594,5
r5813_c349,4
r7373_c623,5
r5777_c833,3
r7872_c1000,4
r9715_c154,3
r8252_c269,4
r2558_c722,4
r6196_c488,4
r4207_c253,3
r6048_c414,4
r1887_c363,4
r8832_c739,4
r7635_c933,4
r9376_c236,4
r8738_c88,3
r1788_c173,4
r9503_c86,4
r933_c921,3
r7932_c352,4
r7780_c805,4
r1985_c305,4
r8103_c603,3
r9716_c176,4
r6004_c982,4
r2069_c702,4
r3722_c789,3
r2106_c474,4
r102_c596,5
r8757_c981,4
r7924_c533,3
r2685_c724,3
r9049_c940,3
r7252_c824,4
r4132_c870,3
r761_c886,3
r3794_c533,3
r2038_c651,5
r6938_c825,5
r275_c459,5
r832_c950,4
r5063_c260,4
r3292_c334,4
r5269_c617,4
r5079_c557,3
r40_c527,3
r9877_c474,4
r4638_c525,4
r6814_c833,4
r3805_c241,4
r7056_c663,4
r3884_c558,4
r5829_c997,4
r8643_c594,5
r4985_c659,4
r4028_c293,3
r9673_c989,3
r6740_c657,5
r8460_c663,5
r5275_c966,4
r5639_c163,3
r3812_c160,2
r2936_c872,2
r5453_c449,3
r5484_c251,5
r4492_c447,3
r9556_c599,5
r6546_c170,3
r2273_c689,4
r8905_c546,4
r5025_c64,3
r9364_c84,4
r9517_c18,3
r2122_c922,4
r5747_c814,4
r6536_c16,3
r3566_c453,3
r1633_c366,4
r3952_c931,4
r7661_c662,4
r8229_c826,4
r7313_c620,4
r5737_c303,4
r8114_c256,4
r7296_c126,4
r3809_c297,4
r57_c883,4
r4625_c808,4
r9913_c877,4
r9133_c668,5
r2822_c883,4
r9202_c223,4
r1184_c415,4
r8526_c679,4
r2874_c830,3
r8009_c236,4
r2806_c289,3
r5088_c140,3
r1006_c950,4
r3972_c902,3
r5142_c611,4
r2732_c705,4
r6683_c536,4
r6327_c935,4
r5512_c405,5
r3196_c921,3
r7467_c48,4
r4490_c117,4
r7875_c218,4
r6136_c497,4
r4524_c313,4
r4057_c611,4
r8888_c51,4
r6103_c738,3
r2126_c797,4
r9105_c432,4
r9819_c598,5
r3754_c286,3
r6235_c640,4
r2406_c683,4
r9827_c832,4
r230_c191,5
r526_c205,3
r7157_c53,4
r9489_c317,4
r441_c76,4
r5102_c731,4
r1046_c650,4
r8224_c797,4
r5006_c551,4
r1199_c223,3
r6059_c491,4
r6963_c660,4
r5426_c93,3
r3907_c71,4
r800_c417,3
r8851_c256,5
r8982_c4,4
r6068_c230,4
r6540_c785,4
r9774_c143,5
r7155_c556,4
r677_c21,4
r1619_c466,4
r7566_c337,4
r7132_c496,4
r7332_c686,4
r7179_c249,4
r8000_c191,4
r8927_c416,4
r9656_c618,4
r930_c442,3
r6523_c792,4
r5103_c524,2
r9419_c773,4
r4886_c722,4
r2479_c428,3
r9808_c247,4
r8120_c650,4
r3846_c482,4
r9644_c624,4
r7190_c402,3
r731_c61,4
r4775_c933,4
r5715_c260,3
r4788_c598,4
r9772_c492,4
r7596_c707,3
r3353_c448,4
r8204_c135,3
r5407_c904,4
r4645_c508,4
r9171_c382,4
r1939_c791,5
r5021_c188,4
r7098_c595,5
r51_c76,4
r2859_c626,4
r8473_c10,4
r5279_c471,4
r966_c731,5
r9433_c264,4
r3336_c374,4
r2540_c942,3
r5569_c580,3
r8468_c306,5
r3793_c331,4
r4490_c499,4
r8651_c654,4
r1628_c810,4
r7234_c690,4
r7660_c488,4
r318_c224,3
r2697_c656,5
r9016_c38,3
r9469_c503,2
r9624_c665,4
r410_c947,3
r2545_c801,4
r1600_c987,3
r4207_c148,4
r9149_c99,4
r8179_c877,4
r1945_c422,3
r1128_c770,4
r8053_c534,4
r1020_c295,4
r6218_c182,4
r9916_c3,3
r7263_c25,4
r4917_c486,4
r635_c10,4
r2775_c417,4
r6175_c825,4
r4808_c808,4
r1136_c873,3
r1413_c789,3
r118_c746,4
r7096_c978,4
r9285_c794,4
r5820_c485,5
r7319_c65,3
r5666_c173,3
r7298_c757,3
r3937_c447,4
r8983_c789,3
r6861_c474,4
r5237_c724,3
r6395_c434,4
r7692_c415,3
r5316_c132,3
r4278_c406,4
r8845_c632,4
r4357_c664,4
r1924_c448,4
r2255_c950,4
r4976_c748,4
r9869_c123,3
r8112_c485,4
r4920_c954,2
r2853_c161,4
r4437_c477,4
r7655_c918,4
r1167_c499,4
r6275_c669,3
r5551_c526,3
r7022_c668,4
r2235_c386,5
r944_c499,3
r3357_c319,4
r3062_c322,4
r7200_c785,5
r5417_c355,3
r8827_c665,4
r4763_c779,3
r9053_c543,3
r6344_c315,3
r9417_c81,4
r3415_c175,3
r6938_c698,5
r9306_c679,4
r7512_c837,3
r1835_c423,4
r6608_c586,4
r7211_c206,4
r9140_c759,4
r7704_c774,4
r8854_c576,4
r3091_c6,5
r7636_c487,4
r1403_c408,3
r4758_c561,3
r9660_c230,4
r2059_c769,4
r2375_c517,4
r5824_c423,4
r2580_c310,5
r863_c159,3
r7280_c501,4
r8759_c230,4
r8933_c921,4
r5981_c84,4
r9102_c216,4
r8699_c148,5
r3892_c6,4
r3139_c180,3
r6777_c217,4
r734_c188,4
r3369_c656,5
r1779_c148,4
r9476_c503,2
r2936_c982,4
r7708_c754,4
r9663_c822,3
r1723_c612,4
r5987_c545,4
r4492_c741,3
r2035_c916,4
r5163_c10,4
r6651_c321,4
r4483_c595,4
r1699_c396,4
r1110_c727,4
r7857_c169,4
r8879_c492,4
r724_c554,3
r7098_c566,2
r2983_c95,5
r7888_c459,5
r4290_c190,3
r6797_c816,4
r8222_c771,3
r9258_c806,4
r1731_c247,4
r803_c179,4
r2553_c757,2
r1633_c674,4
r3304_c571,3
r3934_c295,5
r3992_c85,3
r4710_c312,4
r134_c193,4
r4200_c278,3
r185_c335,4
r2757_c746,4
r4518_c525,4
r8997_c499,4
r8884_c689,5
r2580_c478,4
r5995_c925,5
r9109_c156,5
r2788_c746,4
r5677_c337,4
r9435_c633,4
r1421_c620,3
r1521_c445,4
r796_c258,4
r1560_c354,4
r1995_c585,3
r1398_c340,4
r6948_c266,3
r3014_c984,3
r4510_c445,4
r3171_c447,4
r6491_c45,4
r3907_c703,4
r2036_c523,4
r3331_c794,4
r9407_c699,4
r317_c600,4
r8568_c283,4
r9550_c598,4
r7479_c805,4
r3580_c285,4
r7936_c118,4
r5512_c824,5
r6117_c484,5
r4603_c479,4
r6169_c1000,4
r2185_c805,4
r2680_c26,4
r5166_c450,4
r1976_c412,4
r6675_c256,5
r5762_c146,3
r3770_c662,4
r2515_c178,5
r8942_c523,3
r552_c984,3
r2272_c676,4
r5139_c670,4
r3159_c263,3
r4002_c379,4
r5206_c864,4
r5088_c102,4
r9414_c7,4
r8501_c349,4
r7556_c805,4
r5060_c877,4
r7635_c648,4
r1688_c420,4
r6871_c421,4
r9409_c767,3
r781_c596,5
r5841_c71,4
r6789_c877,4
r1059_c705,4
r2948_c973,3
r6708_c486,3
r4232_c573,4
r8143_c759,4
r4413_c331,4
r3109_c964,3
r5903_c302,4
r3164_c60,4
r8013_c797,4
r8767_c602,5
r8456_c636,4
r4265_c48,4
r7173_c490,3
r7739_c776,4
r5471_c102,5
r2255_c963,3
r2054_c453,3
r528_c234,4
r9655_c795,3
r3768_c984,3
r1424_c549,3
r8554_c777,4
r9964_c642,4
r5070_c285,4
r2693_c367,4
r3602_c2,4
r3148_c544,4
r3605_c178,4
r738_c472,4
r9560_c585,3
r4942_c921,3
r4880_c770,4
r598_c81,4
r9954_c350,4
r5471_c253,4
r5241_c673,4
r8725_c206,4
r2038_c47,4
r4387_c322,4
r1789_c498,3
r5280_c13,3
r2208_c668,5
r7997_c658,4
r9645_c808,4
r126_c196,3
r7988_c759,3
r588_c2,2
r8475_c169,4
r8112_c813,3
r1284_c772,4
r2186_c803,3
r612_c864,4
r2318_c611,4
r7517_c258,4
r4085_c786,3
r5466_c726,4
r6029_c889,3
r7030_c143,5
r7733_c660,4
r9428_c894,3
r1884_c517,3
r5517_c60,4
r1660_c564,4
r1391_c217,4
r5841_c259,4
r5432_c525,4
r9664_c950,3
r541_c547,4
r8405_c626,4
r2542_c718,3
r447_c51,4
r5400_c791,4
r3082_c534,4
r2295_c868,3
r1429_c947,3
r1548_c412,4
r4724_c171,4
r4884_c497,4
r2351_c237,3
r6968_c326,4
r2319_c722,4
r9528_c413,4
r8177_c733,4
r700_c310,4
r7171_c496,4
r1758_c972,3
r9100_c313,4
r7118_c471,4
r1751_c773,4
r2959_c440,4
r6242_c486,4
r6292_c413,3
r7347_c94,4
r9122_c497,4
r9043_c173,3
r1981_c776,4
r8434_c562,4
r7531_c768,3
r347_c591,5
r7111_c352,4
r3645_c176,4
r3801_c547,4
r2418_c488,4
r3104_c318,5
r4464_c321,4
r793_c820,3
r9568_c638,4
r6003_c665,5
r5542_c482,4
r6816_c598,4
r9527_c125,3
r8299_c886,3
r3920_c297,4
r7544_c534,4
r40_c102,4
r9044_c455,3
r419_c675,4
r2097_c737,4
r1653_c250,4
r2325_c657,5
r4093_c482,4
r3730_c412,4
r8288_c18,3
r325_c665,5
r7421_c950,4
r3423_c644,4
r8394_c318,4
r2965_c385,4
r9310_c338,4
r3128_c587,4
r4710_c772,4
r5316_c657,5
r9048_c699,4
r8961_c654,4
r5985_c794,4
r9931_c494,4
r2987_c188,4
r588_c288,2
r1086_c247,4
r7821_c230,4
r4813_c264,4
r9701_c193,4
r3915_c786,3
r3348_c629,4
r6574_c825,4
r7452_c549,3
r4283_c847,4
r2287_c91,3
r6631_c619,4
r3880_c492,4
r1284_c645,4
r8759_c374,3
r1883_c970,3
r7163_c779,4
r1574_c663,4
r6810_c811,3
r652_c161,4
r5035_c645,4
r8997_c647,4
r8784_c23,3
r6605_c349,4
r7855_c785,4
r5297_c612,4
r5023_c318,4
r8372_c829,3
r2101_c191,4
r4910_c497,3
r5298_c478,4
r4466_c595,5
r2353_c545,3
r2743_c171,4
r1904_c31,3
r672_c458,4
r5197_c814,3
r5492_c779,4
r1144_c320,4
r2852_c435,3
r503_c612,4
r1255_c995,3
r4833_c837,3
r1224_c678,4
r1327_c701,4
r4791_c425,3
r6750_c756,4
r7347_c971,4
r9302_c755,4
r1671_c809,4
r3977_c155,4
r5113_c563,4
r3328_c787,4
