Id,Prediction
r9043_c44,4
r5003_c534,4
r6150_c511,4
r4450_c858,3
r7626_c761,3
r7019_c693,4
r8295_c342,4
r9247_c747,4
r5585_c537,3
r4198_c359,3
r7890_c534,4
r9412_c495,4
r3958_c613,4
r8927_c591,4
r926_c295,4
r6627_c156,4
r9117_c321,4
r8554_c178,4
r6009_c554,3
r165_c196,3
r4691_c701,3
r4981_c307,4
r6452_c550,4
r2318_c351,3
r2087_c916,3
r3919_c180,3
r1335_c497,4
r664_c250,4
r4583_c90,4
r1148_c311,4
r2972_c24,4
r7699_c14,4
r3686_c838,3
r585_c343,4
r9622_c648,4
r777_c702,4
r3787_c783,4
r397_c285,4
r6437_c506,4
r5955_c816,4
r8955_c29,4
r2826_c648,4
r3605_c643,4
r101_c925,4
r505_c289,4
r4302_c737,4
r6942_c756,4
r8583_c148,4
r3598_c272,3
r2778_c888,3
r5289_c629,4
r3947_c198,3
r4865_c319,4
r8091_c289,4
r540_c644,4
r6201_c837,4
r7174_c59,4
r8703_c76,4
r1595_c369,4
r2816_c647,4
r9348_c675,4
r9538_c317,4
r478_c284,4
r3966_c367,4
r2135_c772,4
r2962_c612,4
r6740_c455,4
r5524_c626,3
r3413_c874,4
r7079_c872,4
r8495_c345,4
r518_c487,4
r2285_c523,4
r5945_c197,4
r6505_c608,3
r9734_c599,4
r6404_c739,3
r3220_c832,4
r3811_c791,4
r3520_c659,4
r6351_c253,3
r8336_c611,4
r7928_c649,4
r7634_c694,4
r636_c888,4
r3435_c800,4
r5841_c350,4
r153_c746,4
r8337_c480,4
r4210_c38,3
r2090_c451,3
r4664_c663,4
r6057_c295,4
r6262_c645,4
r4320_c679,4
r5723_c8,4
r5136_c719,4
r1215_c702,4
r4468_c621,4
r9662_c48,3
r5119_c731,4
r1310_c597,4
r107_c14,4
r9170_c648,4
r1863_c235,4
r8977_c168,4
r3575_c396,4
r3313_c173,4
r2562_c143,3
r7514_c47,4
r3815_c156,4
r1039_c576,4
r9681_c14,4
r6913_c797,4
r5979_c967,3
r6328_c552,4
r3118_c536,4
r4154_c724,3
r1943_c797,4
r9645_c657,4
r5922_c597,4
r8380_c994,3
r5912_c249,4
r4413_c186,4
r8479_c141,3
r6002_c310,4
r9237_c581,4
r5611_c789,4
r968_c619,4
r6906_c477,4
r219_c10,4
r7899_c489,4
r5339_c889,4
r3768_c317,4
r1754_c643,3
r6517_c870,5
r8254_c638,4
r4797_c598,4
r2040_c156,4
r7507_c418,4
r6938_c471,4
r6101_c486,4
r9480_c441,4
r9580_c256,4
r3572_c533,4
r9199_c161,4
r3040_c969,4
r7163_c458,4
r8628_c716,4
r5687_c200,4
r6796_c491,4
r7192_c678,4
r3657_c141,2
r4229_c170,3
r6638_c726,4
r381_c492,4
r3933_c706,4
r6320_c45,3
r5106_c870,4
r1335_c645,4
r5267_c658,4
r5085_c4,3
r1754_c546,3
r8136_c16,4
r3282_c55,4
r9230_c622,4
r287_c547,4
r7329_c134,4
r9363_c560,4
r9112_c785,4
r1526_c883,4
r3879_c138,4
r4109_c66,4
r9638_c853,4
r6651_c620,4
r431_c214,4
r1014_c458,4
r9313_c864,3
r1455_c180,3
r4746_c76,4
r2045_c89,4
r2111_c84,4
r1438_c700,4
r2942_c406,4
r1946_c250,4
r651_c16,4
r1696_c32,4
r1849_c779,4
r2475_c283,3
r9910_c430,4
r5527_c257,4
r3171_c679,4
r8421_c623,4
r5512_c113,5
r302_c183,4
r5962_c84,4
r6014_c71,3
r1264_c98,3
r6296_c250,4
r5921_c789,4
r6777_c18,4
r6117_c906,4
r2795_c778,4
r6223_c553,4
r2945_c85,3
r7827_c226,3
r9952_c787,4
r4062_c562,4
r1646_c310,4
r7669_c836,4
r1229_c581,4
r4514_c547,4
r8998_c203,4
r6681_c677,4
r9847_c747,4
r5569_c996,3
r7582_c295,4
r9645_c497,4
r8675_c176,4
r1643_c942,4
r6739_c797,3
r1611_c309,4
r4284_c616,3
r1619_c331,4
r1457_c883,4
r6219_c83,3
r8730_c478,4
r5893_c474,4
r9482_c329,3
r1773_c139,4
r868_c705,4
r925_c675,4
r15_c628,4
r669_c148,4
r8490_c396,3
r9851_c247,4
r5106_c619,4
r3474_c705,3
r786_c625,4
r7212_c238,4
r2239_c59,4
r665_c133,4
r8513_c923,3
r7056_c797,3
r2292_c8,3
r7329_c581,4
r6373_c228,4
r970_c201,3
r4513_c416,4
r8063_c956,4
r1210_c216,4
r4907_c754,4
r6654_c616,4
r5008_c680,4
r4597_c754,4
r1755_c113,4
r3155_c277,3
r4778_c338,4
r1938_c950,4
r1393_c836,4
r7570_c533,4
r483_c564,4
r2444_c238,4
r2886_c182,3
r5981_c94,4
r4227_c898,4
r2843_c623,4
r378_c615,4
r1164_c718,4
r645_c178,4
r8382_c265,3
r3898_c810,4
r6530_c336,3
r7335_c379,4
r6095_c349,4
r8119_c183,3
r3840_c4,4
r1424_c640,4
r5987_c425,4
r7044_c689,4
r7674_c291,4
r2079_c303,4
r1191_c635,4
r6602_c689,4
r4752_c433,4
r145_c295,4
r1031_c413,4
r2106_c217,4
r1069_c951,3
r7861_c874,3
r9548_c492,4
r8557_c277,4
r6647_c397,4
r8046_c117,4
r7985_c177,4
r5295_c386,4
r6202_c606,4
r5792_c864,4
r1843_c990,4
r3125_c596,4
r8158_c310,4
r9727_c779,4
r7763_c628,4
r3860_c814,4
r5138_c349,4
r5652_c274,4
r1163_c925,4
r701_c495,4
r9381_c235,4
r238_c379,4
r948_c716,4
r384_c26,4
r5820_c487,5
r5947_c246,4
r6745_c348,4
r3303_c759,4
r7160_c616,4
r6068_c738,3
r6300_c612,4
r8480_c617,4
r8621_c769,4
r5638_c551,4
r4023_c601,4
r9426_c607,4
r7014_c510,4
r5378_c188,3
r366_c960,4
r9538_c916,4
r7249_c805,4
r582_c494,4
r6805_c628,4
r9965_c836,4
r3872_c774,4
r8421_c911,4
r8841_c110,4
r3787_c426,4
r3054_c667,3
r9414_c202,4
r9586_c297,4
r9188_c703,4
r4636_c533,4
r6302_c771,4
r8241_c456,3
r8151_c163,3
r9880_c653,3
r5853_c882,4
r9138_c577,4
r97_c55,4
r5512_c28,5
r8548_c184,4
r7110_c434,4
r4958_c829,3
r374_c594,4
r3801_c45,4
r3376_c499,4
r3291_c547,4
r1830_c84,4
r7046_c471,4
r1721_c434,4
r1549_c824,4
r4162_c459,4
r1080_c805,3
r6342_c705,4
r5542_c112,4
r4713_c447,4
r9968_c283,3
r2595_c897,3
r9221_c647,3
r4387_c377,4
r6544_c434,4
r7355_c966,4
r6466_c310,4
r2233_c650,5
r9371_c455,4
r8319_c44,3
r2458_c616,4
r8541_c106,4
r6076_c64,3
r4586_c256,4
r4331_c689,3
r9234_c170,4
r5957_c895,4
r853_c95,4
r4725_c250,4
r8932_c487,4
r6346_c684,4
r9214_c771,4
r4061_c200,4
r7419_c713,4
r360_c313,4
r7722_c306,3
r8995_c102,4
r5594_c87,4
r3453_c989,4
r91_c978,4
r3555_c921,3
r6242_c659,4
r8370_c769,4
r7059_c964,4
r1676_c940,4
r5748_c310,4
r7507_c562,4
r5909_c283,4
r6283_c340,4
r1251_c591,4
r3887_c679,4
r7195_c570,4
r7451_c628,4
r4306_c196,3
r9189_c594,4
r8714_c134,4
r5954_c398,3
r7244_c577,4
r7873_c736,3
r2879_c623,4
r3977_c257,4
r7708_c934,4
r6969_c269,3
r9733_c106,3
r8794_c1000,3
r7685_c967,4
r4549_c575,4
r6828_c422,4
r3598_c768,4
r3943_c722,4
r960_c158,5
r6855_c488,4
r56_c728,4
r8651_c950,4
r5889_c257,4
r8600_c686,4
r7888_c584,4
r499_c525,4
r8779_c302,4
r4390_c745,3
r7104_c21,4
r7728_c719,4
r2779_c816,4
r877_c773,4
r7250_c71,3
r6485_c564,4
r9526_c807,3
r5016_c313,3
r8005_c610,4
r4981_c26,4
r7544_c746,4
r9645_c314,4
r7662_c938,4
r1102_c417,4
r3714_c779,4
r9289_c699,4
r4517_c357,4
r703_c669,4
r8753_c257,3
r3456_c82,4
r2420_c819,4
r7770_c871,4
r8221_c412,4
r4342_c825,4
r2970_c294,4
r6880_c635,4
r868_c183,4
r401_c276,4
r284_c370,4
r8866_c20,3
r5786_c648,4
r6522_c605,4
r9840_c810,4
r8304_c233,3
r8103_c221,3
r8006_c783,4
r5140_c647,4
r6963_c181,4
r528_c835,4
r7021_c812,3
r6878_c721,4
r3269_c647,4
r6288_c179,3
r2145_c608,4
r8020_c434,4
r4054_c198,3
r3819_c289,4
r462_c706,4
r1678_c611,4
r8388_c428,3
r1366_c877,4
r854_c317,4
r8209_c978,4
r5654_c239,4
r2783_c434,4
r3117_c644,4
r9348_c555,4
r4339_c534,4
r1348_c317,4
r7860_c358,4
r8846_c77,4
r7733_c612,4
r5327_c833,3
r9182_c769,4
r699_c379,4
r6948_c208,3
r2545_c823,4
r7586_c876,4
r8542_c789,4
r4390_c455,4
r5349_c571,4
r3054_c963,4
r6844_c663,4
r8577_c311,4
r1113_c556,4
r2948_c780,3
r6695_c8,4
r1165_c961,4
r3079_c682,4
r2781_c981,4
r758_c536,4
r5934_c6,4
r7987_c722,4
r410_c144,3
r3958_c662,4
r7549_c1,4
r9069_c435,4
r99_c135,4
r4474_c847,3
r6299_c536,4
r1466_c59,4
r2798_c139,4
r7371_c662,4
r1714_c477,3
r3494_c736,4
r6695_c345,4
r6239_c657,3
r6261_c876,4
r3439_c495,4
r4389_c15,4
r5743_c597,4
r5840_c421,4
r7635_c457,4
r8235_c604,4
r2340_c601,4
r41_c745,4
r3575_c674,4
r8669_c191,4
r4003_c459,4
r918_c105,4
r589_c576,4
r4299_c960,4
r5610_c554,4
r7076_c426,4
r2966_c427,4
r3653_c642,4
r2853_c148,4
r4116_c434,4
r2802_c944,3
r6556_c801,4
r4304_c534,4
r8382_c997,4
r6134_c643,4
r9300_c809,4
r5005_c563,4
r3055_c309,3
r8526_c257,4
r1802_c61,3
r6351_c477,3
r6111_c587,4
r6181_c522,4
r9104_c61,4
r5210_c139,4
r6764_c819,4
r4145_c620,4
r2506_c35,4
r7463_c618,4
r9833_c350,4
r9188_c523,4
r3479_c308,3
r4230_c412,4
r4866_c242,4
r4283_c619,4
r7730_c471,4
r6401_c663,4
r8605_c828,3
r2285_c781,4
r114_c457,4
r5045_c176,4
r6736_c189,3
r8739_c143,4
r5347_c643,4
r1679_c235,4
r9553_c674,4
r2754_c712,4
r8408_c121,4
r1453_c433,4
r5375_c915,4
r5433_c386,4
r6984_c46,4
r6411_c768,3
r3065_c317,4
r4143_c839,4
r7637_c206,4
r9715_c608,4
r9446_c473,4
r1335_c332,4
r5387_c886,4
r1804_c46,4
r160_c681,3
r1089_c233,4
r4966_c592,3
r70_c994,3
r9814_c109,3
r861_c561,4
r7913_c365,4
r7294_c37,4
r3554_c718,4
r6302_c296,4
r5596_c182,4
r1022_c628,4
r6039_c643,3
r4532_c181,4
r8543_c173,4
r1898_c493,4
r8760_c525,4
r2281_c567,4
r8039_c691,4
r2977_c213,4
r9891_c573,4
r504_c317,4
r2634_c8,4
r566_c35,4
r5425_c787,4
r7418_c702,4
r3589_c366,4
r5940_c595,4
r5824_c656,4
r6358_c611,5
r6096_c681,4
r3613_c376,4
r6056_c768,3
r4926_c46,4
r3252_c88,3
r1215_c301,3
r1361_c960,4
r5777_c942,4
r7200_c863,4
r4611_c188,4
r3070_c374,4
r6614_c86,4
r7248_c868,4
r1070_c862,4
r3328_c995,4
r2546_c971,4
r4786_c552,3
r3208_c186,3
r2357_c508,4
r4038_c599,4
r9759_c479,4
r4536_c689,4
r8052_c335,4
r1011_c825,3
r938_c705,4
r9389_c89,4
r3899_c230,4
r5681_c343,3
r9639_c6,4
r8405_c689,4
r6902_c816,4
r2013_c208,4
r7473_c65,3
r85_c228,4
r5194_c683,3
r4772_c996,4
r483_c620,4
r6987_c639,3
r4037_c397,4
r6811_c84,4
r6736_c936,4
r4146_c693,4
r1838_c295,4
r5626_c674,4
r7452_c445,4
r4156_c791,3
r3472_c458,4
r4631_c971,4
r973_c698,4
r6254_c575,3
r9244_c925,4
r8933_c769,4
r7798_c789,4
r905_c706,4
r6915_c915,4
r6208_c772,3
r2070_c474,3
r3430_c626,4
r1201_c10,3
r3107_c485,4
r6308_c547,4
r6167_c683,4
r2151_c492,3
r1691_c252,3
r7782_c357,4
r4822_c333,4
r6523_c903,4
r9259_c661,4
r6674_c596,4
r9703_c159,4
r1145_c605,4
r2817_c256,3
r1622_c461,4
r6905_c109,4
r8106_c776,3
r182_c776,3
r2636_c156,3
r9587_c858,4
r8755_c612,4
r4435_c685,4
r5085_c826,3
r8827_c703,4
r1250_c86,4
r738_c671,4
r8157_c171,4
r2507_c177,4
r5343_c306,4
r2719_c815,4
r914_c486,3
r8714_c478,4
r9276_c719,4
r9071_c177,4
r1775_c612,4
r8101_c251,4
r7250_c127,4
r2354_c174,4
r8743_c756,4
r8797_c520,4
r9085_c899,4
r3601_c317,4
r865_c330,4
r1968_c170,4
r1954_c46,4
r5842_c203,4
r942_c182,3
r8285_c623,4
r5982_c60,4
r129_c270,4
r3868_c474,4
r4144_c484,3
r829_c236,4
r2747_c4,4
r8348_c292,4
r2819_c827,4
r4405_c425,4
r9190_c578,4
r6642_c264,3
r4207_c802,3
r5955_c120,4
r2422_c754,4
r8982_c661,4
r8122_c311,4
r9471_c291,4
r1946_c808,4
r2032_c161,4
r6293_c169,4
r7606_c487,4
r106_c417,4
r3995_c308,4
r9383_c805,3
r8552_c780,4
r3203_c138,4
r2607_c518,3
r4283_c491,4
r9690_c755,4
r7682_c186,4
r9488_c806,4
r8568_c859,3
r3065_c571,4
r871_c699,4
r3046_c161,4
r6532_c776,4
r8790_c952,4
r6828_c242,4
r7217_c14,4
r5399_c833,4
r2081_c82,4
r6826_c258,4
r1163_c155,4
r908_c237,4
r8087_c138,3
r7445_c608,4
r5200_c67,4
r7188_c562,3
r7232_c626,5
r7770_c808,4
r1268_c163,4
r935_c562,4
r5023_c789,3
r3967_c483,4
r8653_c581,3
r4052_c439,3
r6565_c295,4
r7545_c918,4
r2284_c737,4
r298_c358,4
r7767_c950,4
r7260_c989,4
r9464_c494,3
r4557_c284,3
r1942_c188,4
r7763_c32,4
r6282_c488,4
r7151_c458,4
r1388_c608,4
r9449_c577,3
r6968_c469,4
r5955_c4,4
r5541_c306,4
r6479_c45,4
r7685_c466,4
r6453_c350,4
r2366_c668,4
r2924_c387,4
r6566_c306,4
r2383_c183,4
r912_c135,3
r4461_c640,3
r9814_c451,3
r3054_c274,4
r5546_c496,4
r4416_c518,3
r1324_c589,4
r5227_c570,4
r90_c331,4
r1350_c967,4
r6434_c598,4
r1299_c921,4
r9367_c271,4
r9900_c445,4
r7601_c826,4
r3463_c471,4
r6632_c485,4
r1895_c399,3
r2848_c445,4
r9270_c443,4
r8938_c170,4
r4905_c966,4
r1797_c876,4
r1170_c312,4
r7531_c482,3
r5763_c991,4
r8426_c759,4
r8473_c45,4
r2574_c479,4
r1045_c479,4
r5382_c598,4
r2161_c598,3
r1423_c755,4
r246_c686,4
r1637_c608,4
r9974_c102,4
r3705_c753,4
r9119_c459,4
r2944_c350,4
r1184_c40,4
r9417_c498,4
r2799_c932,4
r1766_c367,4
r9977_c773,3
r1054_c651,3
r1846_c913,4
r7821_c237,4
r3204_c61,4
r8002_c551,4
r1227_c145,4
r6924_c577,3
r2644_c445,4
r3771_c825,4
r9197_c86,4
r1657_c434,4
r5833_c405,4
r2214_c278,4
r8006_c918,4
r4438_c645,4
r1918_c816,4
r2521_c332,4
r7128_c171,3
r6002_c211,4
r1943_c193,4
r7262_c4,4
r8451_c599,4
r8160_c337,4
r7313_c561,4
r5838_c731,4
r9697_c561,4
r8827_c235,4
r1883_c301,4
r447_c479,3
r5016_c995,4
r1851_c66,4
r5241_c597,4
r3347_c611,4
r9791_c216,4
r3618_c44,3
r99_c287,4
r6804_c342,4
r5418_c76,4
r2169_c702,4
r6799_c193,4
r3322_c705,4
r7059_c384,4
r6780_c664,4
r4159_c308,4
r6198_c768,4
r9008_c799,4
r444_c308,4
r8778_c301,4
r1686_c176,3
r5296_c594,4
r3135_c750,4
r7926_c139,4
r6643_c779,4
r7638_c176,4
r712_c228,3
r3167_c297,4
r664_c295,4
r4672_c754,4
r352_c180,4
r6809_c640,4
r1922_c620,4
r1258_c352,4
r8071_c198,4
r9352_c636,4
r6938_c874,4
r4797_c14,4
r7493_c854,4
r7581_c496,4
r5103_c61,4
r6797_c616,4
r1596_c747,4
r2062_c626,4
r9839_c770,4
r9183_c235,4
r3928_c210,3
r7662_c445,4
r1729_c589,4
r2751_c618,4
r5479_c140,3
r6962_c631,4
r7221_c309,3
r2444_c776,4
r5501_c487,4
r9907_c489,4
r8472_c471,4
r9095_c248,4
r135_c603,4
r627_c302,4
r6547_c786,4
r7820_c248,3
r8218_c962,4
r4301_c576,4
r9314_c231,4
r7225_c45,4
r6148_c170,4
r3515_c76,4
r9350_c702,4
r2358_c857,3
r4358_c921,4
r3978_c509,4
r4049_c177,4
r7070_c499,4
r9766_c606,4
r6758_c635,4
r8625_c206,4
r7296_c46,3
r9618_c623,4
r2226_c486,4
r1894_c466,3
r9039_c173,3
r7154_c191,4
r135_c430,4
r4568_c978,3
r5249_c668,4
r4909_c20,3
r485_c97,3
r572_c668,3
r6078_c467,4
r1281_c680,4
r7160_c921,4
r9431_c978,3
r2774_c266,3
r3033_c631,4
r4068_c322,4
r3543_c196,3
r9156_c60,4
r857_c109,4
r4446_c264,4
r3098_c978,4
r9531_c765,3
r4662_c445,4
r2927_c312,4
r5194_c631,3
r7197_c256,5
r2244_c420,3
r9304_c306,4
r2209_c644,4
r2093_c638,4
r5454_c215,3
r8960_c180,4
r9851_c755,4
r5679_c981,4
r8025_c297,3
r1403_c21,4
r9611_c434,4
r7626_c349,4
r2785_c474,4
r8150_c827,3
r2414_c478,4
r1296_c409,3
r5495_c982,4
r2959_c109,4
r2758_c369,3
r6078_c877,3
r2038_c636,4
r3702_c35,4
r7680_c672,4
r9553_c645,4
r3931_c59,4
r7682_c624,4
r8396_c578,4
r416_c606,4
r6638_c266,4
r782_c897,3
r3267_c247,4
r6962_c305,4
r5471_c94,4
r9968_c350,4
r7275_c522,4
r3369_c461,4
r4389_c102,4
r4416_c490,3
r7798_c564,3
r8802_c819,4
r1370_c317,5
r5104_c769,4
r6158_c570,4
r6726_c794,4
r1126_c397,4
r5685_c258,4
r7179_c718,4
r4899_c301,4
r8644_c434,4
r2394_c45,4
r1940_c462,3
r7319_c302,4
r3027_c55,4
r3955_c63,4
r9801_c623,4
r9166_c473,4
r2007_c618,4
r5764_c664,4
r5336_c352,4
r108_c632,4
r5129_c551,4
r9136_c521,4
r6390_c445,4
r5521_c314,4
r8783_c814,4
r1856_c125,3
r81_c285,4
r1969_c841,4
r3373_c682,4
r6023_c583,4
r3653_c273,3
r9681_c581,3
r8113_c629,4
r1280_c98,3
r2727_c544,4
r7214_c778,4
r87_c785,4
r6794_c915,3
r5289_c40,4
r8770_c657,4
r8581_c716,4
r9690_c670,4
r8254_c63,3
r8788_c340,4
r4588_c816,4
r1675_c109,4
r2987_c779,4
r7587_c156,3
r9868_c718,4
r5172_c892,3
r6613_c785,4
r3093_c245,4
r8623_c410,3
r5938_c689,4
r2943_c686,4
r6624_c116,4
r9838_c668,4
r7963_c497,3
r3971_c136,4
r8506_c485,4
r9246_c178,4
r9771_c46,5
r9426_c773,4
r1863_c349,3
r6680_c547,4
r9539_c146,3
r4375_c226,4
r5981_c890,4
r6803_c434,4
r8488_c739,4
r2284_c77,4
r1275_c705,4
r3286_c967,4
r1062_c197,4
r7963_c16,3
r8204_c139,4
r1090_c870,4
r9328_c794,4
r2875_c17,4
r581_c819,4
r7960_c663,4
r1928_c591,4
r4501_c756,4
r734_c472,4
r2574_c645,4
r4452_c434,4
r3968_c586,4
r613_c303,4
r6241_c446,4
r2471_c493,3
r2456_c207,4
r5841_c433,4
r7982_c91,3
r4856_c743,4
r3237_c208,4
r9268_c776,4
r56_c246,4
r3669_c213,3
r3831_c618,4
r3931_c394,4
r5756_c892,4
r3256_c317,4
r4795_c743,4
r8513_c451,4
r1822_c487,4
r3713_c69,4
r371_c318,4
r2083_c15,4
r2362_c807,4
r7211_c203,3
r8155_c203,3
r2956_c370,4
r7899_c191,4
r243_c21,4
r1729_c160,4
r9291_c682,4
r4852_c245,4
r204_c488,4
r8706_c642,5
r6033_c594,4
r9925_c143,4
r2649_c656,4
r9606_c731,4
r7814_c398,4
r241_c450,3
r337_c492,4
r6066_c412,4
r861_c191,4
r5596_c351,4
r3832_c313,4
r2935_c618,4
r9580_c303,3
r6597_c825,3
r3959_c170,4
r8115_c131,4
r3577_c706,4
r7110_c316,4
r9931_c475,4
r427_c533,3
r6752_c442,4
r4294_c48,3
r1393_c2,4
r6541_c689,4
r2295_c963,4
r939_c246,2
r8733_c908,3
r9549_c591,4
r2216_c644,4
r182_c749,3
r1256_c768,4
r7216_c227,4
r3719_c610,4
r34_c477,4
r7884_c200,3
r7755_c283,4
r3913_c183,4
r3840_c246,4
r6471_c6,4
r6354_c204,3
r9954_c330,3
r985_c219,3
r2779_c650,4
r291_c214,4
r7318_c283,4
r7864_c501,4
r8065_c674,4
r5166_c495,4
r9768_c978,3
r8283_c613,4
r1211_c661,4
r7935_c236,4
r6354_c511,3
r1016_c621,4
r9892_c628,4
r4995_c561,3
r1751_c772,4
r1976_c597,4
r8003_c14,4
r4863_c598,4
r7533_c431,3
r3349_c653,4
r1808_c181,4
r5302_c768,3
r9298_c485,4
r8388_c719,3
r2133_c281,4
r4530_c751,4
r3703_c611,4
r6987_c643,4
r2652_c805,4
r5875_c322,4
r949_c583,4
r5697_c399,4
r8725_c88,3
r3577_c663,4
r8211_c661,4
r8463_c898,4
r2970_c202,4
r2894_c470,4
r424_c18,3
r3019_c877,4
r2899_c131,4
r6382_c59,4
r7115_c4,3
r5180_c452,4
r430_c915,4
r2263_c369,4
r9093_c527,4
r1411_c454,3
r8884_c872,4
r4341_c338,4
r763_c28,4
r7319_c174,4
r9640_c643,4
r2096_c720,4
r3594_c915,4
r3193_c494,5
r1226_c289,3
r7078_c26,4
r6490_c663,4
r4100_c444,4
r4522_c739,4
r9672_c131,4
r5864_c157,4
r5447_c765,3
r6164_c517,4
r661_c320,4
r2472_c661,4
r2670_c408,4
r3716_c659,4
r7531_c719,4
r4752_c781,4
r6799_c142,4
r966_c548,4
r9863_c492,3
r5152_c94,3
r9174_c203,4
r318_c607,3
r9173_c985,4
r721_c612,4
r6373_c583,4
r5728_c475,4
r6297_c992,4
r1184_c960,4
r8377_c891,4
r2363_c583,4
r6669_c251,4
r430_c522,4
r479_c211,4
r7318_c983,3
r8309_c676,3
r6823_c377,4
r1984_c685,4
r7994_c188,4
r3809_c389,3
r3307_c824,3
r673_c765,3
r336_c277,3
r8164_c667,4
r2627_c942,4
r6633_c488,4
r53_c876,4
r6242_c644,4
r6343_c783,4
r9747_c236,4
r4660_c594,4
r8490_c960,4
r934_c486,4
r672_c254,4
r4026_c775,4
r8055_c125,3
r752_c84,4
r7277_c967,3
r1314_c779,3
r9636_c760,4
r8953_c687,4
r4498_c395,4
r4742_c180,4
r480_c230,3
r1758_c196,3
r6241_c208,4
r1576_c256,5
r5958_c693,4
r9926_c85,4
r9687_c637,4
r5969_c896,4
r1067_c434,4
r5604_c791,4
r7000_c867,4
r3232_c594,5
r3124_c183,3
r7003_c537,3
r118_c626,4
r5951_c615,4
r9557_c111,4
r4450_c366,3
r4219_c112,4
r9887_c684,4
r943_c674,4
r3519_c417,4
r1403_c489,3
r5654_c615,4
r9912_c193,4
r3697_c971,4
r570_c32,4
r2926_c44,4
r6389_c565,4
r8835_c87,4
r7334_c303,3
r850_c94,4
r7790_c89,4
r8188_c662,4
r96_c205,4
r2399_c620,4
r9055_c547,4
r4304_c138,4
r2400_c650,4
r757_c657,4
r7711_c181,4
r6971_c199,4
r8760_c536,4
r822_c883,4
r3160_c148,4
r9662_c999,3
r1660_c181,4
r2958_c969,3
r8048_c379,4
r7467_c738,4
r9980_c303,4
r8924_c967,4
r6437_c778,4
r5035_c351,4
r4218_c925,4
r1521_c915,4
r294_c766,4
r8426_c613,4
r3575_c847,4
r4547_c236,4
r3135_c380,4
r3642_c149,3
r4766_c495,4
r1878_c446,4
r7318_c650,4
r6256_c546,3
r2648_c702,4
r2812_c321,3
r3153_c5,4
r4033_c301,4
r6606_c732,4
r6161_c429,4
r2056_c134,3
r9651_c595,4
r6316_c632,4
r7658_c245,4
r2451_c615,4
r7354_c966,4
r1458_c238,4
r8977_c547,4
r9668_c458,4
r1340_c640,3
r1990_c143,4
r9204_c310,4
r8061_c430,4
r9530_c453,4
r1321_c544,3
r5983_c785,3
r6881_c985,4
r4427_c769,4
r7513_c102,4
r98_c193,4
r7745_c423,4
r3219_c551,4
r3188_c736,3
r2966_c256,4
r2448_c458,3
r1079_c89,4
r7014_c769,5
r4355_c214,4
r8594_c583,4
r9107_c317,4
r5563_c382,4
r9457_c314,4
r7591_c314,4
r2840_c478,3
r6866_c922,4
r2561_c662,4
r317_c258,4
r7274_c557,4
r5348_c502,3
r2156_c598,4
r4488_c471,4
r8155_c398,3
r3538_c581,4
r5987_c756,4
r982_c883,4
r1222_c182,4
r3263_c305,4
r3807_c676,4
r7937_c149,3
r7005_c370,4
r6340_c603,4
r7983_c317,4
r6761_c55,4
r8741_c206,4
r5448_c864,3
r7829_c651,4
r8490_c136,4
r5769_c808,4
r2190_c551,4
r1661_c11,3
r4981_c764,4
r5381_c679,4
r2392_c820,3
r8169_c346,4
r8481_c694,4
r9918_c88,4
r5609_c44,4
r3675_c107,4
r1173_c310,5
r8240_c668,4
r4720_c839,4
r5583_c117,4
r6222_c682,4
r2876_c57,3
r744_c11,3
r2309_c664,4
r9310_c102,4
r7242_c915,4
r8655_c594,4
r9055_c625,4
r8963_c493,4
r7716_c106,4
r6934_c191,3
r6741_c364,4
r5408_c791,4
r1912_c477,4
r9029_c626,4
r800_c96,3
r5747_c581,4
r8667_c379,4
r4687_c216,4
r9166_c899,4
r1672_c430,4
r8396_c617,4
r1365_c30,4
r4778_c785,4
r9151_c310,3
r2840_c185,3
r7449_c775,4
r3820_c308,4
r5728_c681,4
r7194_c184,4
r8034_c883,4
r9023_c638,4
r6491_c246,4
r1419_c55,4
r3041_c200,3
r8525_c620,4
r7514_c746,4
r2642_c785,4
r5623_c6,4
r5013_c661,4
r9327_c434,4
r5007_c279,4
r6018_c193,4
r427_c803,3
r6642_c972,3
r7588_c230,4
r875_c193,3
r3456_c807,4
r8292_c33,3
r1439_c696,4
r3299_c722,4
r1508_c370,4
r5634_c829,3
r6588_c971,4
r1802_c201,3
r5506_c84,3
r6101_c500,4
r5596_c823,4
r7521_c106,4
r6097_c648,4
r6399_c330,4
r7976_c43,4
r2118_c343,4
r1356_c3,3
r1047_c988,3
r1063_c682,4
r9373_c14,4
r5489_c974,3
r524_c395,4
r488_c311,4
r5538_c61,4
r2097_c561,4
r4684_c465,4
r5837_c488,4
r5197_c178,4
r6298_c706,3
r5173_c644,4
r6192_c747,4
r1938_c256,4
r1651_c177,3
r5521_c307,4
r3312_c6,4
r6465_c216,4
r3712_c685,3
r3854_c575,4
r1476_c757,4
r861_c694,4
r755_c46,4
r3467_c118,4
r3104_c350,4
r7468_c594,4
r5103_c350,4
r574_c534,4
r8684_c748,4
r351_c768,4
r1105_c644,4
r2866_c658,4
r5710_c775,4
r38_c405,3
r9046_c498,3
r6297_c901,4
r274_c251,4
r3094_c677,3
r612_c197,3
r6519_c638,4
r2259_c370,4
r6271_c317,4
r4066_c784,4
r187_c29,4
r7044_c657,4
r5990_c610,4
r5442_c705,4
